281,2643
282,2680
283,2690
284,2690
285,2690
286,2690
287,2690
288,2680
289,2638
290,2675
291,2675
292,2699
293,2699
294,2699
295,2697
296,2623
297,2623
298,2547
299,2547
300,2563
301,2563
302,2567
303,2567
304,2540
305,2563
306,2505
307,2505
308,2509
309,2509
310,2506
311,2515
312,2557
313,2557
314,2535
315,2507
316,2507
317,2565
318,2501
319,2501
320,2514
321,2527
322,2527
323,385
324,380
325,371
326,371
327,538
328,532
329,528
330,529
331,529
332,523
333,523
334,2672
335,2643
336,2630
337,2616
338,2616
339,2656
340,2656
341,2712
342,2714
343,2615
344,2615
345,2713
346,2713
347,2628
348,523
349,524
350,524
351,522
352,523
353,523
354,529
355,529
356,524
357,527
358,527
359,2666
360,2666
361,2688
362,2645
363,2694
364,2641
365,2641
366,2627
367,2627
368,2646
369,2646
370,2646
371,519
372,519
373,521
374,519
375,525
376,521
377,521
378,522
379,522
380,519
381,519
382,519
383,519
384,517
385,528
386,2615
387,2615
388,2595
389,2595
390,2595
391,2616
392,2630
393,2630
394,2624
395,2681
396,530
397,530
398,537
399,537
400,529
401,526
402,526
403,528
404,524
405,524
406,530
407,530
408,522
409,522
410,521
411,2689
412,2695
413,2695
414,2631
415,2631
416,2689
417,2646
418,2622
419,523
420,523
421,524
422,524
423,523
424,510
425,513
426,514
427,514
428,510
429,514
430,511
431,511
432,511
433,513
434,515
435,2556
436,2556
437,2586
438,2586
439,2586
440,2586
441,2586
442,2549
443,2562
444,2558
445,508
446,508
447,510
448,510
449,510
450,517
451,517
452,517
453,512
454,515
455,512
456,512
457,511
458,511
459,512
460,517
461,517
462,517
463,2645
464,2645
465,2576
466,2576
467,2606
468,2615
469,514
470,516
471,516
472,516
473,511
474,515
475,515
476,512
477,511
478,511
479,510
480,510
481,517
482,515
483,516
484,511
485,511
486,2712
487,2618
488,2712
489,2663
490,2572
491,2572
492,2641
493,2641
494,2352
495,510
496,508
497,507
498,507
499,528
500,529
501,529
502,526
503,526
504,514
505,507
506,507
507,515
508,515
509,507
510,511
511,772
512,2611
513,2611
514,2635
515,2635
516,2597
517,2601
518,2652
519,2601
520,506
521,512
522,513
523,522
524,522
525,522
526,516
527,516
528,514
529,515
530,515
531,522
532,525
533,525
534,513
535,513
536,518
537,518
538,2773
539,2748
540,2686
541,2673
542,2673
543,2725
544,2725
545,2725
546,522
547,522
548,522
549,517
550,517
551,518
552,515
553,523
554,523
555,523
556,515
557,515
558,521
559,518
560,2768
561,2768
562,2649
563,2662
564,2662
565,2640
566,2640
567,530
568,530
569,521
570,521
571,521
572,517
573,525
574,535
575,526
576,526
577,523
578,523
579,515
580,515
581,518
582,2735
583,2735
584,2715
585,2715
586,2582
587,2597
588,2649
589,2649
590,2609
591,514
592,514
593,514
594,522
595,522
596,299
597,299
598,300
599,300
600,300
601,304
602,301
603,301
604,301
605,301
606,300
607,299
608,297
609,297
610,297
611,301
612,300
613,300
614,300
615,300
616,300
617,334
618,332
619,332
620,341
621,335
622,337
623,337
624,338
625,333
626,337
627,338
628,338
629,334
630,334
631,340
632,334
633,341
634,334
635,334
636,335
637,390
638,390
639,471
640,471
641,471
642,474
643,470
644,461
645,461
646,470
647,470
648,470
649,501
650,501
651,501
652,469
653,484
654,473
655,473
656,467
657,467
658,460
659,465
660,467
661,467
662,464
663,464
664,469
665,469
666,469
667,465
668,468
669,333
670,333
671,318
672,318
673,323
674,318
675,321
676,321
677,321
678,322
679,322
680,315
681,315
682,315
683,315
684,315
685,315
686,320
687,320
688,319
689,319
690,313
691,317
692,321
693,313
694,313
695,312
696,312
697,315
698,309
699,309
700,312
701,285
702,285
703,289
704,289
705,289
706,286
707,289
708,289
709,286
710,286
711,288
712,288
713,283
714,283
715,284
716,288
717,285
718,285
719,284
720,284
721,280
722,280
723,281
724,281
725,280
726,284
727,284
728,284
729,288
730,284
731,284
732,284
733,284
734,286
735,284
736,286
737,286
738,285
739,285
740,284
741,284
742,284
743,285
744,285
745,288
746,284
747,284
748,283
749,299
750,285
751,286
752,286
753,286
754,286
755,283
756,280
757,285
758,300
759,300
760,290
761,289
762,289
763,287
764,287
765,287
766,288
767,288
768,284
769,284
770,283
771,283
772,286
773,286
774,286
775,286
776,287
777,287
778,287
779,287
780,284
781,284
782,289
783,286
784,286
785,286
786,285
787,285
788,284
789,284
790,285
791,285
792,285
793,281
794,285
795,281
796,283
797,283
798,285
799,281
800,287
801,286
802,286
803,284
804,284
805,287
806,288
807,288
808,285
809,283
810,286
811,283
812,283
813,283
814,283
815,285
816,284
817,285
818,280
819,280
820,281
821,281
822,283
823,283
824,286
825,283
826,284
827,280
828,284
829,284
830,286
831,284
832,280
833,280
834,286
835,286
836,280
837,280
838,284
839,284
840,283
841,284
842,281
843,281
844,280
845,280
846,281
847,280
848,281
849,281
850,281
851,284
852,280
853,281
854,281
855,283
856,283
857,280
858,280
859,280
860,279
861,280
862,280
863,281
864,281
865,284
866,284
867,287
868,281
869,281
870,284
871,284
872,281
873,278
874,284
875,283
876,283
877,279
878,279
879,279
880,279
881,279
882,279
883,278
884,278
885,278
886,278
887,278
888,278
889,278
890,278
891,279
892,279
893,278
894,278
895,277
896,277
897,281
898,281
899,281
900,277
901,279
902,279
903,277
904,276
905,278
906,278
907,278
908,278
909,277
910,276
911,276
912,279
913,278
914,277
915,278
916,278
917,281
918,281
919,279
920,281
921,281
922,277
923,277
924,280
925,278
926,278
927,280
928,280
929,280
930,279
931,279
932,283
933,283
934,279
935,278
936,278
937,280
938,280
939,280
940,277
941,277
942,276
943,276
944,277
945,277
946,284
947,279
948,279
949,279
950,279
951,280
952,254
953,254
954,265
955,265
956,270
957,323
958,331
959,331
960,338
961,338
962,330
963,330
964,327
965,327
966,327
967,331
968,329
969,335
970,332
971,332
972,330
973,325
974,330
975,333
976,326
977,325
978,325
979,329
980,329
981,324
982,324
983,323
984,323
985,323
986,322
987,322
988,324
989,322
990,323
991,323
992,323
993,329
994,320
995,320
996,322
997,322
998,323
999,326
1000,326
1001,324
1002,324
1003,324
1004,326
1005,320
1006,320
1007,320
1008,321
1009,322
1010,322
1011,320
1012,320
1013,318
1014,320
1015,320
1016,320
1017,317
1018,317
1019,317
1020,317
1021,320
1022,320
1023,320
1024,319
1025,320
1026,320
1027,324
1028,324
1029,318
1030,318
1031,321
1032,321
1033,321
1034,317
1035,319
1036,319
1037,322
1038,322
1039,317
1040,320
1041,319
1042,323
1043,323
1044,317
1045,317
1046,319
1047,315
1048,317
1049,317
1050,317
1051,317
1052,317
1053,318
1054,318
1055,318
1056,315
1057,321
1058,315
1059,315
1060,315
1061,315
1062,398
1063,432
1064,432
1065,427
1066,424
1067,431
1068,435
1069,435
1070,432
1071,432
1072,425
1073,426
1074,427
1075,427
1076,564
1077,564
1078,564
1079,564
1080,566
1081,566
1082,558
1083,560
1084,564
1085,564
1086,562
1087,562
1088,464
1089,457
1090,457
1091,457
1092,457
1093,455
1094,465
1095,465
1096,451
1097,451
1098,461
1099,451
1100,449
1101,454
1102,454
1103,450
1104,450
1105,455
1106,448
1107,448
1108,389
1109,389
1110,345
1111,345
1112,335
1113,335
1114,335
1115,336
1116,338
1117,341
1118,341
1119,335
1120,335
1121,338
1122,333
1123,333
1124,333
1125,331
1126,331
1127,245
1128,245
1129,240
1130,243
1131,233
1132,233
1133,234
1134,232
1135,231
1136,231
1137,231
1138,230
1139,233
1140,233
1141,512
1142,510
1143,508
1144,510
1145,510
1146,517
1147,517
1148,510
1149,511
1150,511
1151,512
1152,516
1153,519
1154,514
1155,514
1156,510
1157,510
1158,508
1159,512
1160,512
1161,510
1162,510
1163,512
1164,518
1165,512
1166,512
1167,513
1168,514
1169,511
1170,506
1171,506
1172,511
1173,511
1174,510
1175,511
1176,511
1177,510
1178,507
1179,228
1180,225
1181,225
1182,225
1183,225
1184,232
1185,228
1186,228
1187,228
1188,228
1189,228
1190,229
1191,228
1192,225
1193,225
1194,225
1195,229
1196,229
1197,228
1198,228
1199,228
1200,228
1201,225
1202,225
1203,225
1204,223
1205,223
1206,223
1207,220
1208,220
1209,221
1210,218
1211,217
1212,219
1213,219
1214,223
1215,223
1216,222
1217,221
1218,225
1219,220
1220,220
1221,217
1222,221
1223,221
1224,220
1225,220
1226,220
1227,220
1228,220
1229,219
1230,219
1231,221
1232,221
1233,225
1234,218
1235,218
1236,218
1237,219
1238,219
1239,217
1240,217
1241,220
1242,220
1243,221
1244,218
1245,218
1246,218
1247,219
1248,219
1249,218
1250,218
1251,221
1252,221
1253,220
1254,217
1255,218
1256,218
1257,220
1258,220
1259,220
1260,220
1261,219
1262,219
1263,220
1264,219
1265,216
1266,216
1267,217
1268,217
1269,218
1270,221
1271,219
1272,218
1273,218
1274,222
1275,220
1276,221
1277,221
1278,221
1279,221
1280,220
1281,217
1282,218
1283,218
1284,217
1285,215
1286,217
1287,219
1288,219
1289,220
1290,217
1291,217
1292,218
1293,218
1294,218
1295,217
1296,217
1297,217
1298,217
1299,218
1300,218
1301,217
1302,218
1303,216
1304,216
1305,224
1306,224
1307,256
1308,256
1309,273
1310,273
1311,273
1312,272
1313,272
1314,272
1315,298
1316,298
1317,299
1318,297
1319,297
1320,299
1321,299
1322,296
1323,296
1324,295
1325,292
1326,295
1327,293
1328,293
1329,295
1330,296
1331,296
1332,291
1333,291
1334,297
1335,292
1336,188
1337,190
1338,186
1339,186
1340,186
1341,187
1342,188
1343,188
1344,185
1345,185
1346,187
1347,178
1348,178
1349,175
1350,175
1351,178
1352,175
1353,175
1354,175
1355,175
1356,177
1357,176
1358,176
1359,176
1360,165
1361,168
1362,164
1363,164
1364,166
1365,166
1366,166
1367,164
1368,166
1369,166
1370,166
1371,166
1372,164
1373,164
1374,164
1375,165
1376,165
1377,166
1378,166
1379,164
1380,166
1381,166
1382,164
1383,164
1384,166
1385,167
1386,167
1387,167
1388,167
1389,168
1390,165
1391,166
1392,165
1393,154
1394,154
1395,154
1396,155
1397,131
1398,130
1399,130
1400,130
1401,131
1402,131
1403,131
1404,131
1405,131
1406,131
1407,131
1408,131
1409,131
1410,130
1411,130
1412,131
1413,131
1414,130
1415,130
1416,131
1417,131
1418,129
1419,129
1420,131
1421,131
1422,131
1423,131
1424,131
1425,131
1426,130
1427,130
1428,131
1429,130
1430,131
1431,131
1432,131
1433,131
1434,131
1435,131
1436,130
1437,130
1438,131
1439,131
1440,131
1441,130
1442,130
1443,130
1444,130
1445,130
1446,130
1447,130
1448,130
1449,130
1450,130
1451,131
1452,131
1453,130
1454,130
1455,130
1456,130
1457,131
1458,129
1459,129
1460,129
1461,129
1462,132
1463,130
1464,130
1465,131
1466,131
1467,130
1468,130
1469,130
1470,130
1471,131
1472,129
1473,129
1474,129
1475,130
1476,130
1477,128
1478,128
1479,131
1480,131
1481,131
1482,132
1483,129
1484,129
1485,130
1486,130
1487,131
1488,131
1489,130
1490,130
1491,130
1492,131
1493,129
1494,129
1495,130
1496,130
1497,130
1498,130
1499,131
1500,131
1501,131
1502,131
1503,129
1504,130
1505,130
1506,246
1507,238
1508,236
1509,229
1510,229
1511,230
1512,230
1513,225
1514,224
1515,224
1516,224
1517,224
1518,225
1519,225
1520,228
1521,228
1522,225
1523,224
1524,231
1525,225
1526,225
1527,227
1528,227
1529,225
1530,225
1531,225
1532,225
1533,225
1534,231
1535,227
1536,227
1537,228
1538,228
1539,231
1540,229
1541,229
1542,229
1543,227
1544,227
1545,229
1546,229
1547,227
1548,227
1549,227
1550,224
1551,224
1552,224
1553,227
1554,227
1555,225
1556,229
1557,228
1558,231
1559,231
1560,228
1561,228
1562,228
1563,227
1564,227
1565,228
1566,228
1567,223
1568,225
1569,225
1570,222
1571,222
1572,222
1573,225
1574,221
1575,224
1576,224
1577,222
1578,221
1579,221
1580,223
1581,223
1582,221
1583,223
1584,220
1585,222
1586,222
1587,221
1588,221
1589,220
1590,222
1591,219
1592,219
1593,219
1594,219
1595,219
1596,219
1597,220
1598,220
1599,218
1600,219
1601,219
1602,219
1603,220
1604,220
1605,220
1606,220
1607,219
1608,219
1609,217
1610,217
1611,217
1612,217
1613,217
1614,215
1615,216
1616,217
1617,216
1618,219
1619,219
1620,220
1621,218
1622,216
1623,215
1624,213
1625,218
1626,218
1627,216
1628,216
1629,218
1630,218
1631,219
1632,217
1633,217
1634,220
1635,220
1636,218
1637,220
1638,220
1639,220
1640,219
1641,217
1642,129
1643,129
1644,131
1645,131
1646,131
1647,130
1648,130
1649,130
1650,131
1651,131
1652,130
1653,129
1654,131
1655,131
1656,132
1657,130
1658,131
1659,131
1660,131
1661,131
1662,130
1663,129
1664,131
1665,130
1666,130
1667,130
1668,130
1669,130
1670,131
1671,130
1672,131
1673,130
1674,130
1675,130
1676,130
1677,130
1678,130
1679,131
1680,130
1681,130
1682,131
1683,131
1684,131
1685,131
1686,131
1687,131
1688,131
1689,131
1690,130
1691,130
1692,131
1693,131
1694,131
1695,131
1696,131
1697,131
1698,131
1699,132
1700,131
1701,131
1702,130
1703,130
1704,130
1705,130
1706,130
1707,130
1708,130
1709,130
1710,129
1711,129
1712,131
1713,131
1714,131
1715,131
1716,129
1717,129
1718,131
1719,131
1720,130
1721,129
1722,130
1723,130
1724,130
1725,131
1726,131
1727,130
1728,130
1729,130
1730,131
1731,131
1732,130
1733,131
1734,131
1735,130
1736,129
1737,129
1738,131
1739,131
1740,130
1741,129
1742,131
1743,131
1744,131
1745,130
1746,130
1747,130
1748,130
1749,131
1750,129
1751,129
1752,255
1753,255
1754,255
1755,247
1756,247
1757,247
1758,245
1759,247
1760,247
1761,247
1762,249
1763,249
1764,249
1765,250
1766,251
1767,251
1768,245
1769,245
1770,245
1771,245
1772,259
1773,259
1774,254
1775,253
1776,254
1777,254
1778,255
1779,255
1780,258
1781,257
1782,255
1783,255
1784,255
1785,254
1786,252
1787,252
1788,255
1789,255
1790,254
1791,252
1792,251
1793,252
1794,252
1795,253
1796,254
1797,254
1798,256
1799,256
1800,254
1801,254
1802,257
1803,257
1804,257
1805,255
1806,255
1807,249
1808,255
1809,255
1810,253
1811,253
1812,251
1813,251
1814,250
1815,251
1816,251
1817,251
1818,256
1819,256
1820,252
1821,252
1822,250
1823,250
1824,253
1825,251
1826,251
1827,251
1828,251
1829,251
1830,249
1831,249
1832,250
1833,250
1834,250
1835,252
1836,249
1837,249
1838,251
1839,251
1840,250
1841,250
1842,246
1843,249
1844,249
1845,254
1846,254
1847,251
1848,250
1849,250
1850,251
1851,252
1852,253
1853,253
1854,252
1855,252
1856,247
1857,251
1858,251
1859,250
1860,249
1861,252
1862,252
1863,252
1864,247
1865,247
1866,247
1867,251
1868,251
1869,246
1870,250
1871,252
1872,252
1873,247
1874,250
1875,250
1876,247
1877,246
1878,244
1879,245
1880,246
1881,246
1882,245
1883,244
1884,244
1885,244
1886,249
1887,247
1888,246
1889,246
1890,245
1891,245
1892,247
1893,245
1894,251
1895,251
1896,234
1897,234
1898,236
1899,235
1900,234
1901,234
1902,234
1903,233
1904,233
1905,233
1906,233
1907,233
1908,235
1909,240
1910,233
1911,231
1912,231
1913,230
1914,230
1915,234
1916,234
1917,234
1918,230
1919,230
1920,231
1921,236
1922,236
1923,233
1924,233
1925,233
1926,231
1927,232
1928,235
1929,235
1930,233
1931,233
1932,231
1933,231
1934,231
1935,231
1936,232
1937,240
1938,236
1939,236
1940,239
1941,239
1942,232
1943,235
1944,234
1945,234
1946,231
1947,235
1948,232
1949,231
1950,239
1951,239
1952,232
1953,233
1954,238
1955,238
1956,235
1957,235
1958,240
1959,231
1960,234
1961,234
1962,234
1963,233
1964,233
1965,235
1966,232
1967,232
1968,234
1969,234
1970,234
1971,232
1972,232
1973,232
1974,232
1975,230
1976,230
1977,233
1978,233
1979,228
1980,228
1981,231
1982,232
1983,232
1984,231
1985,229
1986,232
1987,234
1988,234
1989,227
1990,229
1991,235
1992,235
1993,235
1994,231
1995,229
1996,231
1997,231
1998,228
1999,228
2000,233
2001,357
2002,357
2003,357
2004,357
2005,356
2006,356
2007,358
2008,358
2009,358
2010,358
2011,356
2012,356
2013,359
2014,356
2015,361
2016,357
2017,206
2018,206
2019,204
2020,204
2021,204
2022,205
2023,205
2024,209
2025,209
2026,202
2027,204
2028,204
2029,204
2030,205
2031,205
2032,201
2033,201
2034,205
2035,207
2036,204
2037,205
2038,206
2039,205
2040,205
2041,205
2042,202
2043,202
2044,202
2045,204
2046,205
2047,201
2048,205
2049,207
2050,205
2051,204
2052,206
2053,207
2054,207
2055,207
2056,207
2057,205
2058,205
2059,216
2060,216
2061,202
2062,207
2063,206
2064,206
2065,206
2066,206
2067,206
2068,217
2069,209
2070,209
2071,207
2072,212
2073,211
2074,211
2075,210
2076,210
2077,211
2078,211
2079,211
2080,211
2081,213
2082,215
2083,215
2084,210
2085,210
2086,212
2087,211
2088,210
2089,210
2090,209
2091,209
2092,209
2093,208
2094,208
2095,209
2096,209
2097,209
2098,209
2099,210
2100,207
2101,209
2102,209
2103,209
2104,208
2105,208
2106,208
2107,208
2108,211
2109,211
2110,210
2111,210
2112,206
2113,206
2114,206
2115,206
2116,209
2117,211
2118,209
2119,209
2120,207
2121,207
2122,207
2123,207
2124,207
2125,210
2126,210
2127,209
2128,209
2129,209
2130,207
2131,206
2132,206
2133,206
2134,209
2135,209
2136,207
2137,208
2138,210
2139,208
2140,208
2141,208
2142,208
2143,206
2144,208
2145,208
2146,207
2147,206
2148,207
2149,209
2150,209
2151,207
2152,207
2153,205
2154,202
2155,205
2156,204
2157,201
2158,206
2159,204
2160,204
2161,208
2162,206
2163,206
2164,209
2165,516
2166,516
2167,513
2168,513
2169,3321
2170,3321
2171,3241
2172,3241
2173,3241
2174,3604
2175,3590
2176,3575
2177,3584
2178,3679
2179,3679
2180,3590
2181,3590
2182,3787
2183,3860
2184,3023
2185,3023
2186,504
2187,504
2188,503
2189,228
2190,229
2191,228
2192,228
2193,228
2194,229
2195,228
2196,228
2197,230
2198,230
2199,207
2200,207
2201,209
2202,209
2203,209
2204,211
2205,206
2206,206
2207,207
2208,208
2209,207
2210,210
2211,209
2212,209
2213,209
2214,208
2215,208
2216,209
2217,209
2218,211
2219,211
2220,208
2221,207
2222,209
2223,209
2224,208
2225,208
2226,207
2227,208
2228,208
2229,205
2230,208
2231,209
2232,213
2233,213
2234,210
2235,209
2236,212
2237,210
2238,210
2239,211
2240,211
2241,209
2242,209
2243,215
2244,210
2245,210
2246,212
2247,210
2248,211
2249,210
2250,212
2251,199
2252,198
2253,199
2254,198
2255,199
2256,197
2257,197
2258,199
2259,197
2260,197
2261,199
2262,199
2263,198
2264,198
2265,196
2266,196
2267,196
2268,197
2269,197
2270,199
2271,364
2272,364
2273,357
2274,363
2275,363
2276,361
2277,361
2278,361
2279,360
2280,360
2281,361
2282,361
2283,359
2284,359
2285,358
2286,358
2287,356
2288,353
2289,356
2290,355
2291,355
2292,355
2293,355
2294,354
2295,354
2296,358
2297,355
2298,355
2299,355
2300,353
2301,353
2302,352
2303,352
2304,349
2305,348
2306,367
2307,367
2308,367
2309,409
2310,388
2311,412
2312,412
2313,405
2314,405
2315,410
2316,421
2317,413
2318,413
2319,424
2320,424
2321,427
2322,427
2323,425
2324,425
2325,401
2326,420
2327,401
2328,425
2329,421
2330,421
2331,421
2332,422
2333,422
2334,417
2335,421
2336,421
2337,421
2338,419
2339,419
2340,424
2341,2793
2342,2752
2343,2752
2344,2662
2345,2662
2346,2668
2347,2627
2348,2642
2349,2632
2350,2632
2351,2668
2352,2668
2353,2722
2354,2657
2355,2704
2356,2691
2357,2714
2358,2648
2359,2648
2360,2714
2361,2714
2362,2703
2363,2703
2364,2660
2365,2660
2366,2656
2367,2656
2368,2692
2369,2692
2370,2708
2371,2708
2372,2656
2373,2656
2374,2710
2375,2710
2376,2686
2377,2657
2378,2657
2379,2674
2380,2674
2381,2665
2382,2535
2383,2540
2384,2512
2385,2550
2386,2550
2387,2536
2388,2529
2389,403
2390,406
2391,402
2392,402
2393,402
2394,406
2395,406
2396,410
2397,410
2398,2536
2399,2536
2400,2495
2401,2665
2402,2665
2403,2554
2404,2554
2405,2554
2406,2697
2407,2706
2408,2756
2409,546
2410,546
2411,546
2412,562
2413,562
2414,556
2415,2728
2416,2694
2417,2729
2418,2729
2419,2684
2420,2686
2421,2690
2422,2690
2423,2704
2424,2715
2425,2729
2426,2701
2427,2701
2428,551
2429,551
2430,551
2431,537
2432,547
2433,548
2434,548
2435,548
2436,548
2437,546
2438,546
2439,2691
2440,2708
2441,2688
2442,2694
2443,2681
2444,2681
2445,2708
2446,2708
2447,545
2448,545
2449,547
2450,547
2451,542
2452,547
2453,552
2454,537
2455,2756
2456,2762
2457,2747
2458,2747
2459,2688
2460,2723
2461,2723
2462,541
2463,541
2464,548
2465,546
2466,546
2467,550
2468,544
2469,544
2470,545
2471,549
2472,2697
2473,2738
2474,2738
2475,2747
2476,2747
2477,2754
2478,2741
2479,2741
2480,546
2481,546
2482,546
2483,546
2484,546
2485,546
2486,549
2487,552
2488,548
2489,549
2490,2687
2491,2687
2492,2681
2493,2681
2494,2726
2495,2726
2496,545
2497,545
2498,539
2499,539
2500,542
2501,542
2502,537
2503,541
2504,2707
2505,2707
2506,2708
2507,2708
2508,2730
2509,2691
2510,2691
2511,541
2512,541
2513,548
2514,548
2515,533
2516,533
2517,541
2518,541
2519,542
2520,547
2521,547
2522,545
2523,2730
2524,2698
2525,2698
2526,2677
2527,2677
2528,2698
2529,535
2530,535
2531,535
2532,541
2533,535
2534,550
2535,550
2536,534
2537,534
2538,546
2539,546
2540,538
2541,538
2542,550
2543,550
2544,2733
2545,2733
2546,2686
2547,2686
2548,2665
2549,2702
2550,2773
2551,2773
2552,545
2553,540
2554,540
2555,540
2556,542
2557,542
2558,542
2559,542
2560,544
2561,546
2562,536
2563,536
2564,536
2565,541
2566,541
2567,2694
2568,2682
2569,2682
2570,2734
2571,2734
2572,2759
2573,1369
2574,547
2575,537
2576,540
2577,547
2578,547
2579,542
2580,538
2581,536
2582,2720
2583,2734
2584,2682
2585,2750
2586,2750
2587,2738
2588,2715
2589,540
2590,540
2591,537
2592,537
2593,541
2594,537
2595,537
2596,536
2597,535
2598,536
2599,536
2600,536
2601,546
2602,546
2603,2773
2604,2714
2605,2677
2606,2677
2607,2746
2608,2688
2609,2688
2610,2748
2611,2748
2612,540
2613,540
2614,547
2615,547
2616,548
2617,544
2618,2738
2619,2738
2620,2704
2621,2704
2622,2694
2623,2694
2624,2774
2625,2774
2626,539
2627,538
2628,539
2629,547
2630,550
2631,544
2632,544
2633,540
2634,2780
2635,2671
2636,2658
2637,2669
2638,539
2639,462
2640,464
2641,544
2642,540
2643,541
2644,538
2645,539
2646,541
2647,546
2648,537
2649,538
2650,538
2651,537
2652,483
2653,484
2654,483
2655,484
2656,484
2657,483
2658,485
2659,484
2660,484
2661,489
2662,489
2663,487
2664,487
2665,487
2666,494
2667,464
2668,464
2669,462
2670,462
2671,469
2672,469
2673,468
2674,468
2675,461
2676,464
2677,464
2678,455
2679,377
2680,381
2681,380
2682,377
2683,378
2684,378
2685,382
2686,381
2687,379
2688,379
2689,379
2690,379
2691,382
2692,382
2693,379
2694,379
2695,376
2696,375
2697,372
2698,376
2699,376
2700,376
2701,230
2702,230
2703,232
2704,232
2705,231
2706,231
2707,228
2708,228
2709,231
2710,238
2711,235
2712,232
2713,3165
2714,3149
2715,3149
2716,3169
2717,3173
2718,3146
2719,3228
2720,236
2721,234
2722,236
2723,233
2724,236
2725,231
2726,231
2727,233
2728,233
2729,233
2730,233
2731,236
2732,236
2733,236
2734,234
2735,234
2736,234
2737,233
2738,233
2739,232
2740,232
2741,231
2742,231
2743,231
2744,231
2745,232
2746,232
2747,236
2748,236
2749,234
2750,235
2751,235
2752,235
2753,235
2754,233
2755,233
2756,238
2757,235
2758,235
2759,415
2760,415
2761,393
2762,393
2763,391
2764,392
2765,392
2766,392
2767,393
2768,393
2769,392
2770,392
2771,389
2772,389
2773,380
2774,382
2775,380
2776,382
2777,379
2778,379
2779,379
2780,382
2781,381
2782,381
2783,382
2784,382
2785,380
2786,380
2787,379
2788,379
2789,378
2790,376
2791,376
2792,376
2793,378
2794,378
2795,377
2796,377
2797,372
2798,377
2799,378
2800,372
2801,376
2802,376
2803,379
2804,379
2805,379
2806,379
2807,379
2808,379
2809,382
2810,382
2811,381
2812,381
2813,379
2814,382
2815,386
2816,380
2817,392
2818,394
2819,394
2820,381
2821,381
2822,381
2823,383
2824,380
2825,380
2826,380
2827,379
2828,380
2829,380
2830,378
2831,378
2832,378
2833,381
2834,376
2835,376
2836,377
2837,377
2838,379
2839,382
2840,383
2841,383
2842,380
2843,386
2844,389
2845,382
2846,382
2847,387
2848,387
2849,395
2850,392
2851,390
2852,392
2853,394
2854,393
2855,393
2856,242
2857,241
2858,242
2859,242
2860,242
2861,242
2862,243
2863,243
2864,243
2865,245
2866,242
2867,245
2868,246
2869,243
2870,244
2871,243
2872,243
2873,242
2874,241
2875,241
2876,240
2877,215
2878,213
2879,217
2880,215
2881,215
2882,211
2883,213
2884,213
2885,217
2886,213
2887,213
2888,227
2889,227
2890,216
2891,216
2892,217
2893,217
2894,216
2895,216
2896,219
2897,220
2898,217
2899,215
2900,217
2901,213
2902,213
2903,215
2904,215
2905,211
2906,215
2907,215
2908,216
2909,216
2910,212
2911,217
2912,217
2913,212
2914,219
2915,215
2916,217
2917,219
2918,220
2919,240
2920,243
2921,243
2922,243
2923,243
2924,249
2925,249
2926,277
