260,-1.2048814
261,-1.2046625
262,-1.204705
263,-1.204713
264,-1.2050428
265,-1.2048795
266,-1.2048727
267,-1.2049316
268,-1.2047155
269,-1.2049746
270,-1.2047582
271,-1.2048625
272,-1.2048205
273,-1.2048221
274,-1.2047907
275,-1.2049888
276,-1.2050301
277,-1.204644
278,-1.2049882
279,-1.2047587
280,-1.2048441
281,-1.205027
282,-1.204737
283,-1.2049532
284,-1.2049604
285,-1.2050101
286,-1.2046587
287,-1.2048376
288,-1.2049193
289,-1.2047251
290,-1.2046774
291,-1.2047061
292,-1.2050457
293,-1.2048716
294,-1.2047895
295,-1.2049364
296,-1.2049744
297,-1.2047814
298,-1.204683
299,-1.2049108
300,-1.2048823
301,-1.2048499
302,-1.3822736
303,-1.382328
304,-1.3825425
305,-1.3824559
306,-1.3826521
307,-1.3824073
308,-1.3824971
309,-1.3823969
310,-1.38236
311,-1.3826615
312,-1.3823105
313,-1.3826534
314,-1.3824244
315,-1.3825151
316,-1.3824943
317,-1.3823389
318,-1.3824769
319,-1.3823347
320,-1.38268
321,-1.3824309
322,-1.382634
323,-1.382335
324,-1.3823563
325,-1.3826035
326,-1.3826391
327,-1.3826233
328,-1.3826747
329,-1.3825849
330,-1.3824577
331,-1.382292
332,-1.3823908
333,-1.3824325
334,-1.3823911
335,-1.3826479
336,-1.3826384
337,-1.3824456
338,-1.3826038
339,-1.3826148
340,-1.3823839
341,-1.3823943
342,-1.3824708
343,-1.3823344
344,-1.3824698
345,-1.3824707
346,-1.3822668
347,-1.3825603
348,-1.3823055
349,-1.3825759
350,-1.382418
351,-1.3826169
352,1.198159
353,1.1538686
354,1.1539454
355,1.2426643
356,1.198241
357,1.1536675
358,1.1540167
359,1.1539065
360,1.0647441
361,1.0202177
362,1.0204259
363,0.97573304
364,0.93115381
365,0.93142231
366,0.9311631
367,0.84218898
368,0.84236442
369,0.79772956
370,0.842147
371,0.79789451
372,0.84238282
373,0.79770985
374,0.79798014
375,0.7976349
376,0.79793763
377,0.75312953
378,0.75339011
379,0.75342841
380,0.75332884
381,0.75322726
382,0.7535061
383,0.75319968
384,0.7978373
385,0.75313559
386,0.75350408
387,0.75333688
388,0.75353792
389,0.75322739
390,0.75356
391,0.75339881
392,0.75335031
393,0.79802946
394,0.75337406
395,0.75331871
396,0.75329353
397,0.75344946
398,0.79800444
399,0.75330821
400,0.79799669
401,0.75337362
402,0.7979127
403,0.75331292
404,0.75323633
405,0.75340907
406,0.79774923
407,0.79779353
408,0.79791151
409,0.75332642
410,0.75350838
411,0.75338199
412,0.75345027
413,0.75317867
414,0.7534092
415,0.75347208
416,0.75352372
417,0.75340022
418,0.75333887
419,0.75344419
420,0.75320747
421,0.75328677
422,0.75354238
423,0.75326599
424,0.70866171
425,0.70874473
426,0.75328236
427,0.75315309
428,0.75356434
429,0.70868455
430,0.70879775
431,0.75334502
432,0.70876831
433,0.75322823
434,0.70896474
435,0.70871956
436,0.70891325
437,0.70880085
438,0.70871336
439,0.75342386
440,0.70870521
441,0.70869635
442,0.70881278
443,0.70879883
444,0.70891095
445,0.7087415
446,0.7090658
447,0.70905929
448,0.70868211
449,0.70868293
450,0.70884246
451,0.70879859
452,0.70864981
453,0.70873777
454,0.70867845
455,0.70865726
456,0.70871233
457,0.7086432
458,0.70879422
459,0.6643099
460,0.70894343
461,0.66426476
462,0.6643176
463,0.66421596
464,0.66445263
465,0.66417222
466,0.66440285
467,0.6643715
468,0.66415374
469,0.66428702
470,0.66452766
471,0.6642295
472,0.66448014
473,0.66424725
474,0.66434345
475,0.66423008
476,0.66453502
477,0.6643819
478,0.61986695
479,0.61976066
480,0.66446103
481,0.61995794
482,0.66433839
483,0.6644557
484,0.66426115
485,0.66422154
486,0.66413203
487,0.66418756
488,0.6644139
489,0.61988352
490,0.61995718
491,0.66428238
492,0.61976941
493,0.62004559
494,0.61973361
495,0.62003898
496,0.61994317
497,0.62002458
498,0.61995183
499,0.61997619
500,0.61990844
501,0.6200314
502,0.61985111
503,0.61997293
504,0.61963724
505,0.61977221
506,0.61991709
507,0.61964275
508,0.61972773
509,0.62000378
510,0.61971781
511,0.61997208
512,0.619705
513,0.57558201
514,0.57538982
515,0.61985598
516,0.62006157
517,0.61976599
518,0.61977945
519,0.61982724
520,0.61970548
521,0.57548111
522,0.61981248
523,0.62007288
524,0.61992492
525,0.6197441
526,0.61966022
527,0.61970742
528,0.61998179
529,0.61971091
530,0.6196896
531,0.61975775
532,0.61971597
533,0.57531944
534,0.57516175
535,0.61981037
536,0.619931
537,0.61984671
538,0.62000759
539,0.61970052
540,0.57556519
541,0.57556451
542,0.61976553
543,0.6198672
544,0.6200654
545,0.57528884
546,0.57529092
547,0.57526369
548,-0.092144769
549,-0.092060011
550,-0.092054835
551,-1.38259
552,-1.3823354
553,-1.382322
554,-1.3826799
555,-1.3823725
556,-1.3824037
557,-1.3823453
558,-1.3826357
559,-1.3823122
560,-1.3823292
561,-1.3823923
562,-1.3824044
563,-1.382685
564,-1.3825838
565,-1.382334
566,-1.3825297
567,-1.3825299
568,-1.3825667
569,-1.3825227
570,-1.3824122
571,-1.3824331
572,-1.3826713
573,-1.3822784
574,-1.3826686
575,-1.3826105
576,-1.3823403
577,-1.3823454
578,-1.3824804
579,-1.3824274
580,-1.3824045
581,-1.3825292
582,-1.3826607
583,-1.3825201
584,-1.3826861
585,-1.3822701
586,-1.3826924
587,-1.3824975
588,-1.382662
589,-1.3823893
590,-1.3825283
591,-1.3826894
592,-1.3826416
593,-1.382611
594,-1.3826205
595,-1.3826383
596,-1.38253
597,-1.3824389
598,-1.3826498
599,-1.3822585
600,-1.3827009
601,-1.3822694
602,-1.3825505
603,-1.11575
604,-1.115517
605,-1.1156749
606,-1.1155782
607,-1.1156248
608,-1.115845
609,-1.1157511
610,-1.1155339
611,-1.1157672
612,-1.1154816
613,-1.1155148
614,-1.1154365
615,-1.1156478
616,-1.1155361
617,-1.1156948
618,-1.1155631
619,-1.1155852
620,-1.1154536
621,-1.1157946
622,-1.115524
623,-1.1156943
624,-1.1157339
625,-1.1155237
626,-1.1157226
627,-1.11577
628,-1.1155626
629,-1.115548
630,-1.1157318
631,-1.1154702
632,-1.1155402
633,-1.11555
634,-1.1157075
635,-1.1157637
636,-1.1158452
637,-1.1158402
638,-1.1157512
639,-1.1157759
640,-1.1154966
641,-1.1158095
642,-1.1157306
643,-1.1157541
644,-1.1154306
645,-1.1155075
646,-1.1157577
647,-1.1155224
648,-1.1157974
649,-1.1155756
650,-1.1154814
651,-1.1157265
652,-1.1158123
653,1.2954354
654,1.2952221
655,1.3812746
656,1.3815524
657,1.4243204
658,1.3815576
659,1.3812578
660,1.2951122
661,1.2521349
662,1.2092155
663,1.1231331
664,1.1229435
665,1.1231549
666,1.080002
667,1.080087
668,1.0799171
669,1.0369546
670,1.037007
671,0.99389904
672,0.99393753
673,0.9509516
674,0.9510384
675,0.95074446
676,0.95079333
677,0.95083242
678,0.95070627
679,0.95073332
680,0.95097926
681,0.95092011
682,0.95078251
683,0.95088696
684,0.90801925
685,0.90791118
686,0.90781557
687,0.95069189
688,0.95084641
689,0.95088171
690,0.90788634
691,0.90775519
692,0.90796255
693,0.90789361
694,0.90801449
695,0.90784506
696,0.90772811
697,0.90798427
698,0.95077847
699,0.90770779
700,0.9077279
701,0.90782236
702,0.90782208
703,0.90781309
704,0.90793592
705,0.90772624
706,0.90787101
707,0.90796275
708,0.90798479
709,0.90800199
710,0.90763825
711,0.90794611
712,0.86482226
713,0.90800419
714,0.90796875
715,0.90779117
716,0.90781412
717,0.90766342
718,0.90795672
719,0.90785502
720,0.86476977
721,0.86490254
722,0.86491538
723,0.86461057
724,0.86457335
725,0.86466591
726,0.8646145
727,0.86494132
728,0.86457503
729,0.86461223
730,0.8649665
731,0.86499543
732,0.86475903
733,0.864969
734,0.82169117
735,0.86475444
736,0.86481195
737,0.86499211
738,0.86479322
739,0.86486916
740,0.86480352
741,0.86497036
742,0.82173737
743,0.86498771
744,0.821563
745,0.86487517
746,0.86478826
747,0.86461514
748,0.86483561
749,0.82178113
750,0.82193011
751,0.82192181
752,0.82177103
753,0.82189688
754,0.82182335
755,0.82153543
756,0.82172195
757,0.82182662
758,0.82176444
759,0.82181688
760,0.82154986
761,0.77857894
762,0.82166856
763,0.82162769
764,0.82190536
765,0.82151565
766,0.82184506
767,0.82185754
768,0.77872042
769,0.82157391
770,0.82176797
771,0.82155767
772,0.8215366
773,0.82154306
774,0.82154093
775,0.82152397
776,0.77850297
777,0.77889185
778,0.77885863
779,0.7787768
780,0.77858091
781,0.77859139
782,0.77887157
783,0.77857436
784,0.77860037
785,0.77852337
786,0.77882262
787,0.77872166
788,0.73580898
789,0.73577659
790,0.77857478
791,0.77868371
792,0.77887409
793,0.77847438
794,0.77884301
795,0.77874687
796,0.77867456
797,0.77866722
798,0.77874316
799,0.77888628
800,0.77848774
801,0.73556761
802,0.77849992
803,0.73556232
804,0.77857381
805,0.77851645
806,0.77870585
807,0.77888231
808,0.778794
809,0.7355376
810,0.77862762
811,0.73566314
812,0.73561751
813,0.7787359
814,0.73552467
815,0.73554997
816,0.73565937
817,0.64949646
818,0.6494116
819,0.64965855
820,0.64970556
821,-1.115521
822,-1.1154584
823,-1.115671
824,-1.1157802
825,-1.1155255
826,-1.1156229
827,-1.1154465
828,-1.1155424
829,-1.1157901
830,-1.1158215
831,-1.115756
832,-1.1157029
833,-1.1154777
834,-1.1158485
835,-1.1156694
836,-1.1157638
837,-1.1157476
838,-1.1156885
839,-1.115691
840,-1.1155376
841,-1.1158129
842,-1.1156968
843,-1.1156188
844,-1.1154808
845,-1.115829
846,-1.1157724
847,-1.115783
848,-1.1157619
849,-1.115764
850,-1.1157264
851,-1.1156282
852,-1.1154302
853,-1.1158378
854,-1.1155716
855,-1.1157246
856,-1.1154737
857,-1.1158089
858,-1.1154763
859,-1.1157296
860,-1.1157798
861,-1.115694
862,-1.1155529
863,-1.1155152
864,-1.1154647
865,-1.1155772
866,-1.1158312
867,-1.1157535
868,-1.1158315
869,-1.1157936
870,-1.1155169
871,-1.1156316
872,-1.115717
873,-1.1157003
874,-1.1157021
875,-1.1156214
876,-1.1155369
877,-1.1154648
878,-1.1156724
879,-1.1157585
880,-1.1156909
881,-1.1157689
882,-1.1157739
883,-1.1157361
884,-1.115567
885,-1.1155935
886,-1.1157628
887,-1.1157518
888,-1.1156945
889,-1.1156179
890,-1.1158289
891,-1.1155802
892,-1.1157427
893,-1.1157934
894,-1.1157639
895,-1.1158202
896,-1.1158296
897,-1.1156072
898,-1.1156875
899,-1.1156909
900,-1.1155673
901,-1.1155956
902,-1.1157949
903,-1.1156753
904,-1.354619
905,-1.3543331
906,-1.3542415
907,-1.3543998
908,-1.3544268
909,-1.3545347
910,-1.3543797
911,-1.3542087
912,-1.3545325
913,-1.3543676
914,-1.3543976
915,-1.3544901
916,-1.3545568
917,-1.3542992
918,-1.3545965
919,-1.3544137
920,-1.3542719
921,-1.3546056
922,-1.354307
923,-1.3544558
924,-1.3542265
925,-1.3541997
926,-1.3544304
927,-1.3544331
928,-1.3543715
929,-1.3544972
930,-1.3545698
931,-1.3544356
932,-1.3545541
933,-1.3545827
934,-1.3542202
935,-1.3545147
936,-1.3544561
937,-1.3543194
938,-1.3544428
939,-1.3544656
940,-1.3545
941,-1.3542927
942,-1.3545911
943,-1.3545654
944,-1.35424
945,-1.3544207
946,-1.3543171
947,-1.3544213
948,-1.3543191
949,-1.3544585
950,-1.35432
951,-1.3543154
952,-1.3545583
953,-1.3544061
954,1.1828313
955,1.1830241
956,1.1830655
957,1.2703721
958,1.2702072
959,1.2267747
960,1.2265529
961,1.2264277
962,1.2265007
963,1.095231
964,1.0955568
965,1.0079375
966,1.0080879
967,0.96423149
968,0.96432437
969,0.96405224
970,0.92023845
971,0.9206024
972,0.92059347
973,0.87682344
974,0.83296119
975,0.83269715
976,0.83313217
977,0.83307497
978,0.78913578
979,0.78918027
980,0.78912045
981,0.78913008
982,0.78898552
983,0.78898577
984,0.78902114
985,0.74554012
986,0.78929261
987,0.78918898
988,0.7890528
989,0.7893186
990,0.78923102
991,0.78895235
992,0.78915732
993,0.78896735
994,0.78938716
995,0.78901853
996,0.78914383
997,0.745492
998,0.7455305
999,0.74553566
1000,0.74549386
1001,0.78902836
1002,0.78933967
1003,0.74551471
1004,0.78903999
1005,0.74557813
1006,0.74563022
1007,0.74547501
1008,0.74540624
1009,0.78922747
1010,0.74560963
1011,0.74556035
1012,0.7454266
1013,0.74562204
1014,0.74523787
1015,0.74533054
1016,0.74562638
1017,0.74555332
1018,0.74543567
1019,0.74533284
1020,0.74534111
1021,0.74533361
1022,0.70174448
1023,0.70165482
1024,0.70182202
1025,0.7018434
1026,0.70148505
1027,0.74552848
1028,0.70185302
1029,0.70184998
1030,0.74563699
1031,0.7453119
1032,0.74527123
1033,0.74555042
1034,0.74559783
1035,0.74556145
1036,0.74549701
1037,0.74541463
1038,0.74540748
1039,0.74532072
1040,0.70188543
1041,0.70156772
1042,0.70155631
1043,0.70176226
1044,0.70179756
1045,0.70176053
1046,0.70176495
1047,0.70166074
1048,0.7016202
1049,0.70163699
1050,0.70150498
1051,0.70154403
1052,0.70179714
1053,0.70151842
1054,0.70160909
1055,0.65783225
1056,0.65787601
1057,0.70179061
1058,0.7015015
1059,0.70154629
1060,0.701782
1061,0.70160032
1062,0.70157277
1063,0.70159111
1064,0.70186776
1065,0.65784459
1066,0.70161489
1067,0.65775917
1068,0.65806828
1069,0.65793693
1070,0.70180272
1071,0.70158537
1072,0.65791699
1073,0.65773323
1074,0.65788402
1075,0.65812107
1076,0.65771909
1077,0.65809203
1078,0.65797351
1079,0.6578148
1080,0.65807938
1081,0.65803618
1082,0.65810187
1083,0.65792091
1084,0.65789104
1085,0.65787938
1086,0.70146207
1087,0.65813744
1088,0.65811417
1089,0.65783174
1090,0.65804364
1091,0.65801065
1092,0.65800277
1093,0.65800748
1094,0.65807701
1095,0.65810459
1096,0.65779248
1097,0.61411416
1098,0.6141645
1099,0.61424608
1100,0.61414407
1101,0.6143885
1102,0.61434396
1103,0.65773963
1104,0.65802267
1105,0.65792346
1106,0.6580253
1107,0.61398004
1108,0.61422257
1109,0.61422299
1110,0.61399065
1111,0.61410764
1112,0.61435698
1113,0.65778969
1114,0.61421835
1115,0.61405044
1116,0.61410032
1117,0.61406846
1118,0.61417238
1119,0.57033318
1120,0.57056204
1121,0.57057579
1122,0.57028253
1123,0.57025912
1124,0.57064923
1125,0.61433716
1126,0.61409556
1127,0.57022974
1128,0.57030044
1129,0.57036762
1130,0.61398636
1131,0.61419904
1132,0.57044204
1133,0.57041445
1134,0.57056616
1135,0.57046002
1136,0.57054161
1137,0.57046312
1138,0.57064325
1139,0.57055998
1140,0.57024686
1141,0.57042167
1142,0.57062838
1143,0.57062652
1144,0.5703178
1145,0.5705613
1146,0.57062077
1147,0.57057664
1148,0.5703909
1149,0.57034998
1150,-1.3542125
1151,-1.3544988
1152,-1.3544765
1153,-1.3545518
1154,-1.3543794
1155,-1.3544755
1156,-1.3545326
1157,-1.3542572
1158,-1.3542313
1159,-1.3545829
1160,-1.3544394
1161,-1.3542341
1162,-1.3545878
1163,-1.3543753
1164,-1.3545165
1165,-1.3543338
1166,-1.3544151
1167,-1.3543886
1168,-1.3543662
1169,-1.3543434
1170,-1.3542392
1171,-1.3541947
1172,-1.3541993
1173,-1.3543582
1174,-1.3542733
1175,-1.3541904
1176,-1.3542261
1177,-1.3545622
1178,-1.3543968
1179,-1.3542439
1180,-1.3544681
1181,-1.3542934
1182,-1.3543886
1183,-1.3543772
1184,-1.3545276
1185,-1.354285
1186,-1.3543607
1187,-1.3542007
1188,-1.354543
1189,-1.3542754
1190,-1.354446
1191,-1.3544466
1192,-1.3542532
1193,-1.3543761
1194,-1.3545876
1195,-1.3545566
1196,-1.3545239
1197,-1.3545013
1198,-1.3542785
1199,-1.354457
1200,-1.3543328
1201,-1.3542729
1202,-1.3544088
1203,-1.3544119
1204,-1.3543327
1205,-1.1096884
1206,-1.1097445
1207,-1.1099787
1208,-1.1097917
1209,-1.109874
1210,-1.1098468
1211,-1.1099443
1212,-1.1099561
1213,-1.1097356
1214,-1.1097282
1215,-1.1098024
1216,-1.1099753
1217,-1.1099057
1218,-1.109619
1219,-1.1099528
1220,-1.1097111
1221,-1.1098665
1222,-1.1098294
1223,-1.1096909
1224,-1.1097957
1225,-1.1098362
1226,-1.1097649
1227,-1.1098421
1228,-1.1098453
1229,-1.1098447
1230,-1.1098837
1231,-1.1099654
1232,-1.109751
1233,-1.1097217
1234,-1.1098821
1235,-1.1098981
1236,-1.1097607
1237,-1.1098037
1238,-1.1096352
1239,-1.1097498
1240,-1.1098065
1241,-1.1096956
1242,-1.1099568
1243,-1.1099213
1244,-1.1097623
1245,-1.1098169
1246,-1.1096031
1247,-1.1100182
1248,-1.1096232
1249,-1.1097316
1250,-1.1096875
1251,-1.1095997
1252,-1.1097352
1253,-1.109939
1254,-1.1096804
1255,1.2898477
1256,1.2897488
1257,1.331963
1258,1.3317678
1259,1.3319699
1260,1.331913
1261,1.3317076
1262,1.2478602
1263,1.2056995
1264,1.1637304
1265,1.1214212
1266,1.1215882
1267,1.0791642
1268,1.0372365
1269,1.0792235
1270,0.99508841
1271,0.9951499
1272,0.99523304
1273,0.99518046
1274,0.99506868
1275,0.95296002
1276,0.91099848
1277,0.95293065
1278,0.91106682
1279,0.95282413
1280,0.95281749
1281,0.95310045
1282,0.91094925
1283,0.91078046
1284,0.91092249
1285,0.95304102
1286,0.91072357
1287,0.91091493
1288,0.86893351
1289,0.91072276
1290,0.91112301
1291,0.91106758
1292,0.91080963
1293,0.91106924
1294,0.91091105
1295,0.91092892
1296,0.91106614
1297,0.91103389
1298,0.91073509
1299,0.91094619
1300,0.91079775
1301,0.95294846
1302,0.95284993
1303,0.91073937
1304,0.91088441
1305,0.91098726
1306,0.91102272
1307,0.91100829
1308,0.91089198
1309,0.91085455
1310,0.91074478
1311,0.91092982
1312,0.91085042
1313,0.91074997
1314,0.91094322
1315,0.91089959
1316,0.91095032
1317,0.91079378
1318,0.91099402
1319,0.86873303
1320,0.9110479
1321,0.91078666
1322,0.91096666
1323,0.91086951
1324,0.86894965
1325,0.8690401
1326,0.86874288
1327,0.91091479
1328,0.91098725
1329,0.91101676
1330,0.86888602
1331,0.86900248
1332,0.86886106
1333,0.86888801
1334,0.86866311
1335,0.86865008
1336,0.8686978
1337,0.8686957
1338,0.8688822
1339,0.86900322
1340,0.86876127
1341,0.86864886
1342,0.86893764
1343,0.86863852
1344,0.8268317
1345,0.86900078
1346,0.86895502
1347,0.86890023
1348,0.8267714
1349,0.86881262
1350,0.86869341
1351,0.86879063
1352,0.82688322
1353,0.82682193
1354,0.86867852
1355,0.82664356
1356,0.86898595
1357,0.82687316
1358,0.82653498
1359,0.82674603
1360,0.82693898
1361,0.826738
1362,0.86886613
1363,0.82665175
1364,0.82671197
1365,0.82678082
1366,0.82663072
1367,0.8266985
1368,0.82693902
1369,0.82655962
1370,0.86879174
1371,0.82684703
1372,0.82693629
1373,0.82662569
1374,0.82669723
1375,0.8267087
1376,0.82667978
1377,0.8266763
1378,0.8266244
1379,0.78447209
1380,0.8268507
1381,0.82661074
1382,0.82675243
1383,0.78467166
1384,0.78465262
1385,0.82691972
1386,0.78480648
1387,0.78464937
1388,0.78481381
1389,0.78464022
1390,0.8269152
1391,0.78446501
1392,0.78467338
1393,0.78477459
1394,0.78447191
1395,0.78478452
1396,0.78444399
1397,0.78442962
1398,0.7847852
1399,0.78460286
1400,0.78482628
1401,0.78477667
1402,0.78466666
1403,0.78447396
1404,0.78457357
1405,0.78459295
1406,0.78461001
1407,0.78465156
1408,0.74237847
1409,0.78463526
1410,0.78451275
1411,0.78477732
1412,0.78471011
1413,0.78445057
1414,0.78469282
1415,0.7845218
1416,0.78460777
1417,0.74258132
1418,0.74273739
1419,0.74269475
1420,0.74252936
1421,0.74249967
1422,-1.109739
1423,-1.1099422
1424,-1.1098513
1425,-1.1096416
1426,-1.109925
1427,-1.1098423
1428,-1.1096984
1429,-1.1099384
1430,-1.1099042
1431,-1.1099845
1432,-1.1098113
1433,-1.1099219
1434,-1.1099089
1435,-1.1096923
1436,-1.1100099
1437,-1.1096824
1438,-1.109646
1439,-1.109722
1440,-1.1100059
1441,-1.1096037
1442,-1.1096583
1443,-1.1099157
1444,-1.1099992
1445,-1.1099645
1446,-1.1097306
1447,-1.109812
1448,-1.109784
1449,-1.109975
1450,-1.1098383
1451,-1.1097399
1452,-1.1098722
1453,-1.109717
1454,-1.1096562
1455,-1.1097372
1456,-1.1098531
1457,-1.1100101
1458,-1.109737
1459,-1.1098759
1460,-1.109735
1461,-1.1098948
1462,-1.109981
1463,-1.1098312
1464,-1.1098194
1465,-1.1099984
1466,-1.1098257
1467,-1.109932
1468,-1.1096816
1469,-1.1100168
1470,-1.1099534
1471,-1.1098554
1472,-1.109955
1473,-1.1097042
1474,-1.1096833
1475,-1.1096892
1476,-1.1097179
1477,-1.1097132
1478,-1.1098136
1479,-1.1099332
1480,-1.1099867
1481,-1.1097775
1482,-1.109882
1483,-1.1097486
1484,-1.1097974
1485,-1.1096365
1486,-1.1096143
1487,-1.1099933
1488,-1.1097507
1489,-1.1099631
1490,-1.1097957
1491,-1.1099587
1492,-1.1099768
1493,-1.1100161
1494,-1.1097099
1495,-1.1097293
1496,-1.1098254
1497,-1.1097022
1498,-1.1096886
1499,-1.1097299
1500,-1.1096232
1501,-1.1097763
1502,-1.1095999
1503,-1.1097665
1504,-1.109774
1505,-1.1096603
1506,-1.0401009
1507,-1.0399943
1508,-1.040255
1509,-1.040232
1510,-1.0402988
1511,-1.0403174
1512,-1.0400944
1513,-1.0403311
1514,-1.0402087
1515,-1.0403279
1516,-1.0403276
1517,-1.0404033
1518,-1.0399992
1519,-1.0400348
1520,-1.0401776
1521,-1.0401249
1522,-1.0403499
1523,-1.0403062
1524,-1.0402663
1525,-1.0401403
1526,-1.0400593
1527,-1.0401078
1528,-1.0401465
1529,-1.0403426
1530,-1.0400092
1531,-1.0402896
1532,-1.0400503
1533,-1.0401039
1534,-1.0402846
1535,-1.0402241
1536,-1.0400608
1537,-1.0403714
1538,-1.0401653
1539,-1.0400542
1540,-1.0401941
1541,-1.04018
1542,-1.0402562
1543,-1.040236
1544,-1.0401419
1545,-1.0400716
1546,-1.0400958
1547,-1.0401313
1548,-1.0402445
1549,-1.0402512
1550,-1.0400802
1551,-1.0402304
1552,-1.0403973
1553,-1.0400866
1554,-1.0403523
1555,-1.0399957
1556,1.446623
1557,1.4469483
1558,1.4467997
1559,1.4467851
1560,1.4465968
1561,1.4888929
1562,1.446845
1563,1.4467991
1564,1.3625154
1565,1.362539
1566,1.2359245
1567,1.2359395
1568,1.1518782
1569,1.151736
1570,1.109556
1571,1.1094668
1572,1.0672232
1573,1.0672905
1574,1.0672806
1575,1.0252464
1576,1.0253657
1577,1.0252068
1578,1.0253915
1579,1.0254083
1580,1.0250951
1581,0.9828782
1582,0.98292168
1583,0.98295465
1584,0.98290002
1585,0.98299162
1586,0.98304878
1587,0.98293143
1588,0.98287695
1589,1.0251373
1590,0.98306669
1591,0.9830742
1592,0.98306894
1593,0.98301493
1594,0.98300661
1595,0.98300135
1596,0.98297136
1597,0.94108816
1598,0.94088195
1599,0.98305269
1600,0.98322166
1601,0.98315715
1602,0.983263
1603,0.98307498
1604,0.98321798
1605,0.94080751
