491,-1.0129513
492,-1.0202767
493,-1.0267926
494,-1.0326345
495,-1.0379116
496,-1.0427754
497,-1.047334
498,-1.0514922
499,-1.0551541
500,-1.0582933
501,-1.0608557
502,-1.0628301
503,-1.0642212
504,-1.0649637
505,-1.0650341
506,-1.0645268
507,-1.0635319
508,-1.0621077
509,-1.0603333
510,-1.0582682
511,-1.0559599
512,-1.0535157
513,-1.0038618
514,-1.010926
515,-1.017257
516,-1.0227188
517,-1.0271533
518,-1.0305294
519,-1.0328459
520,-1.0339508
521,-1.0338056
522,-1.0326001
523,-1.0305206
524,-1.0278744
525,-1.0249076
526,-1.0214889
527,-1.0175391
528,-1.013056
529,-1.0081002
530,-1.0031755
531,-0.99879267
532,-0.99517082
533,-0.99262139
534,-0.99144633
535,-0.99185582
536,-0.99438782
537,-0.99927105
538,-1.0059186
539,-1.0137616
540,-1.0219449
541,-1.0297985
542,-1.038025
543,-1.0471379
544,-1.0569108
545,-1.0671676
546,-1.0767768
547,-1.0844197
548,-1.0907333
549,-1.0953143
550,-1.0945751
551,-1.0857307
552,-1.0664169
553,-1.0352512
554,-0.99642367
555,-0.9545209
556,-0.90928996
557,-0.86302729
558,-0.82310412
559,-0.79511711
560,-0.78593652
561,-0.7992727
562,-0.82489886
563,-0.85212516
564,-0.87883223
565,-0.89869058
566,-0.90053225
567,-0.87623294
568,-0.81268736
569,-0.70349804
570,-0.56685781
571,-0.4214199
572,-0.27567194
573,-0.14295802
574,-0.035861517
575,0.036428482
576,0.054992806
577,0.010049625
578,-0.079904945
579,-0.19619092
580,-0.32719606
581,-0.45755493
582,-0.57977013
583,-0.68844651
584,-0.76656924
585,-0.80494357
586,-0.81468227
587,-0.80635607
588,-0.78795344
589,-0.76917716
590,-0.7503049
591,-0.73072274
592,-0.7189203
593,-0.71813693
594,-0.72044455
595,-0.71874632
596,-0.70552616
597,-0.67345902
598,-0.62441007
599,-0.56044047
600,-0.47756748
601,-0.37511012
602,-0.25600976
603,-0.12271843
604,0.016888038
605,0.15738596
606,0.30529618
607,0.46517942
608,0.63871573
609,0.8259969
610,1.013824
611,1.1882084
612,1.3466559
613,1.4815876
614,1.5765747
615,1.6192091
616,1.5924133
617,1.4872093
618,1.3250653
619,1.1283959
620,0.90863432
621,0.68251274
622,0.46294562
623,0.25979332
624,0.095222344
625,-0.017955436
626,-0.094097973
627,-0.14727324
628,-0.18745734
629,-0.22690895
630,-0.26565565
631,-0.30278092
632,-0.34866998
633,-0.40801268
634,-0.47422804
635,-0.54175483
636,-0.60398978
637,-0.65443933
638,-0.69549405
639,-0.72963112
640,-0.75429967
641,-0.76942968
642,-0.77755503
643,-0.78077213
644,-0.78255487
645,-0.78614974
646,-0.79169361
647,-0.79930986
648,-0.81068803
649,-0.82634575
650,-0.84519055
651,-0.86615785
652,-0.8877644
653,-0.9085293
654,-0.92841779
655,-0.94737221
656,-0.96438682
657,-0.97899275
658,-0.99148082
659,-1.0020756
660,-1.0113921
661,-1.0199128
662,-1.0270283
663,-1.0322322
664,-1.0354177
665,-1.03645
666,-1.0357151
667,-1.0336752
668,-1.0303996
669,-1.0261089
670,-1.0211985
671,-1.0159985
672,-1.0110129
673,-1.0066268
674,-1.0027497
675,-0.99929547
676,-0.99621956
677,-0.993464
678,-0.99126557
679,-0.9898382
680,-0.98922305
681,-0.98945718
682,-0.99043277
683,-0.99200282
684,-0.99413071
685,-0.99672738
686,-0.99963603
687,-1.0027164
688,-1.005765
689,-1.0086216
690,-1.0113012
691,-1.0138157
692,-1.0161685
693,-1.0183601
694,-1.0202592
695,-1.0217459
696,-1.0227664
697,-1.0232743
698,-1.0233091
699,-1.0229266
700,-1.0221217
701,-1.0209182
702,-1.0193743
703,-1.017536
704,-1.0154854
705,-1.0132759
706,-1.0108486
707,-1.008146
708,-1.0051323
709,-1.001765
710,-0.99805696
711,-0.99402311
712,-0.98963767
713,-0.9848881
714,-0.9797765
715,-0.9743004
716,-0.96846711
717,-0.96228287
718,-0.95573707
719,-0.94882017
720,-0.94152832
721,-0.93385496
722,-0.92579115
723,-0.9173292
724,-0.9084706
725,-0.89921242
726,-0.88953878
727,-0.8794398
728,-0.86890121
729,-0.8579232
730,-0.8465558
731,-0.83485078
732,-0.82284781
733,-0.81059136
734,-0.79810393
735,-0.78540561
736,-0.77254409
737,-0.7595507
738,-0.74642594
739,-0.73317225
740,-0.7197651
741,-0.70619288
742,-0.69251865
743,-0.67879137
744,-0.66503114
745,-0.65124868
746,-0.63737253
747,-0.62332054
748,-0.60910117
749,-0.59467151
750,-0.57987688
751,-0.56459211
752,-0.54865654
753,-0.53197246
754,-0.51472127
755,-0.49708442
756,-0.47911171
757,-0.4609012
758,-0.44251977
759,-0.42399164
760,-0.40548558
761,-0.38704055
762,-0.36834302
763,-0.34908347
764,-0.32891952
765,-0.3075369
766,-0.28498383
767,-0.26128312
768,-0.23627782
769,-0.20984183
770,-0.18168284
771,-0.15148687
772,-0.11927577
773,-0.084937145
774,-0.04793562
775,-0.0078761435
776,0.035583982
777,0.08260497
778,0.13252211
779,0.18458454
780,0.23857692
781,0.29397294
782,0.3496714
783,0.40476249
784,0.45839023
785,0.50988816
786,0.55979428
787,0.60877322
788,0.65601976
789,0.70159221
790,0.74788938
791,0.7967041
792,0.84947429
793,0.90697922
794,0.96578185
795,1.0221451
796,1.0768666
797,1.1283371
798,1.1692969
799,1.1942744
800,1.1972172
801,1.1750025
802,1.1381296
803,1.0976708
804,1.0554453
805,1.0178713
806,0.99782089
807,1.0048297
808,1.0530952
809,1.1497583
810,1.2751595
811,1.4090274
812,1.542986
813,1.6629483
814,1.7542224
815,1.8060736
816,1.7971523
817,1.716481
818,1.5861668
819,1.4285383
820,1.2569917
821,1.0894262
822,0.9350646
823,0.80043893
824,0.70582659
825,0.66190951
826,0.65429998
827,0.6691642
828,0.695223
829,0.7194965
830,0.7419334
831,0.76324984
832,0.77329363
833,0.76754389
834,0.75171646
835,0.73059773
836,0.71098485
837,0.69916168
838,0.69163549
839,0.68521744
840,0.68169418
841,0.6809067
842,0.68254463
843,0.68686129
844,0.69081335
845,0.69260196
846,0.69526294
847,0.70112795
848,0.71194802
849,0.72904452
850,0.7491658
851,0.76893703
852,0.78791732
853,0.80452872
854,0.81660367
855,0.82268329
856,0.81879719
857,0.80330172
858,0.78050395
859,0.75482596
860,0.73368131
861,0.7216439
862,0.71567662
863,0.71277506
864,0.69769613
865,0.66542413
866,0.63706901
867,0.63065
868,0.69353612
869,0.84539644
870,1.017272
871,1.1485499
872,1.1468963
873,0.96379195
874,0.72982278
875,0.56557532
876,0.5889178
877,0.87790097
878,1.2862686
879,1.6697537
880,1.9375173
881,2.0112367
882,1.9811248
883,1.9445326
884,1.9234693
885,1.9498965
886,1.9924635
887,2.0103667
888,2.0163432
889,2.0129829
890,2.0002136
891,1.9850414
892,1.9573006
893,1.9093636
894,1.8476987
895,1.7765079
896,1.6987892
897,1.619123
898,1.5379589
899,1.455759
900,1.3753916
901,1.2990728
902,1.2289965
903,1.1672573
904,1.1155128
905,1.0744465
906,1.0423634
907,1.0172225
908,0.99748481
909,0.98124132
910,0.96733036
911,0.95469192
912,0.94096198
913,0.92454786
914,0.90574588
915,0.88477053
916,0.8622119
917,0.83848108
918,0.8119512
919,0.78121721
920,0.74567362
921,0.70484727
922,0.6597218
923,0.61148528
924,0.5604442
925,0.50729256
926,0.45300182
927,0.39838469
928,0.34483387
929,0.29334253
930,0.24348217
931,0.19485088
932,0.14716865
933,0.10012699
934,0.05433508
935,0.010362489
936,-0.031777204
937,-0.07199465
938,-0.11043272
939,-0.14733513
940,-0.18258316
941,-0.21621961
942,-0.24867409
943,-0.28030253
944,-0.31155111
945,-0.34274013
946,-0.3735583
947,-0.40368906
948,-0.43300304
949,-0.4613116
950,-0.48865461
951,-0.51509949
952,-0.54047053
953,-0.56469372
954,-0.58788854
955,-0.61014869
956,-0.63164124
957,-0.65250324
958,-0.67262254
959,-0.69190974
960,-0.71035763
961,-0.72796093
962,-0.74486948
963,-0.76124744
964,-0.77713497
965,-0.79261775
966,-0.80784113
967,-0.82291798
968,-0.83801542
969,-0.85323832
970,-0.8684666
971,-0.88357534
972,-0.89848903
973,-0.91310723
974,-0.92740978
975,-0.94138302
976,-0.9549216
977,-0.96796095
978,-0.98052207
979,-0.99261643
980,-1.004276
981,-1.0155236
982,-1.0262864
983,-1.0364987
984,-1.046134
985,-1.0551618
986,-1.0635938
987,-1.0714494
988,-1.0787059
989,-1.0853594
990,-1.0914423
991,-1.0969781
992,-1.1020032
993,-1.1065397
994,-1.1105384
995,-1.1139502
996,-1.116761
997,-1.1189442
998,-1.120475
999,-1.1213403
1000,-1.1215042
1001,-1.1209548
1002,-1.1197554
1003,-1.1179719
1004,-1.1156458
1005,-1.1128351
1006,-1.1095954
1007,-1.1059755
1008,-1.1020566
1009,-1.0978953
1010,-1.0934668
1011,-1.0887493
1012,-1.0837455
1013,-1.0784496
1014,-1.072884
1015,-1.0670798
1016,-1.0610262
1017,-1.0547445
1018,-1.0483326
1019,-1.0418859
1020,-1.0355143
1021,-1.0293176
1022,-1.0233041
1023,-1.0174881
1024,-1.0119206
1025,-1.2174471
1026,-1.21129
1027,-1.2049042
1028,-1.198315
1029,-1.1915547
1030,-1.184642
1031,-1.177587
1032,-1.1704225
1033,-1.1631602
1034,-1.1557577
1035,-1.1481715
1036,-1.1403627
1037,-1.1322868
1038,-1.123923
1039,-1.1152505
1040,-1.1062243
1041,-1.0968099
1042,-1.086994
1043,-1.0767605
1044,-1.0660988
1045,-1.0549956
1046,-1.0434102
1047,-1.0313039
1048,-1.0186504
1049,-1.0054207
1050,-0.99159613
1051,-0.97716029
1052,-0.96208096
1053,-0.94633479
1054,-0.92992138
1055,-0.91283656
1056,-0.89507868
1057,-0.87664021
1058,-0.8574764
1059,-0.83754323
1060,-0.8168227
1061,-0.79528823
1062,-0.77290573
1063,-0.74965122
1064,-0.72548861
1065,-0.70040232
1066,-0.67444177
1067,-0.64766008
1068,-0.62009373
1069,-0.59179128
1070,-0.56279053
1071,-0.53312639
1072,-0.50286246
1073,-0.47204619
1074,-0.44067748
1075,-0.40875962
1076,-0.37630276
1077,-0.34331613
1078,-0.30983915
1079,-0.2759137
1080,-0.24155824
1081,-0.20680444
1082,-0.17170392
1083,-0.13630611
1084,-0.1006756
1085,-0.064869231
1086,-0.028901419
1087,0.0072086471
1088,0.043430076
1089,0.079730443
1090,0.11604102
1091,0.1522919
1092,0.18845273
1093,0.22447838
1094,0.26029195
1095,0.29583206
1096,0.33102802
1097,0.36583644
1098,0.40031507
1099,0.43452781
1100,0.46849975
1101,0.50227914
1102,0.5359154
1103,0.56944876
1104,0.60296348
1105,0.63651195
1106,0.67004014
1107,0.70349779
1108,0.73685931
1109,0.77009175
1110,0.80321316
1111,0.83624897
1112,0.86917127
1113,0.90198517
1114,0.93476009
1115,0.9675609
1116,1.0004842
1117,1.0336083
1118,1.0669016
1119,1.1003441
1120,1.1339441
1121,1.1677167
1122,1.2017758
1123,1.236237
1124,1.2711233
1125,1.3064879
1126,1.3424336
1127,1.3790279
1128,1.4163775
1129,1.4545175
1130,1.4932512
1131,1.5323697
1132,1.5717004
1133,1.6110467
1134,1.6503075
1135,1.689382
1136,1.7280785
1137,1.7662358
1138,1.8037389
1139,1.8404641
1140,1.87632
1141,1.9112074
1142,1.9449632
1143,1.9774359
1144,2.0084803
1145,2.0379732
1146,2.0658689
1147,2.0921299
1148,2.116757
1149,2.1397294
1150,2.1608978
1151,2.1801401
1152,2.1973448
1153,2.212454
1154,2.225648
1155,2.2371118
1156,2.2469288
1157,2.2552126
1158,2.261995
1159,2.2672807
1160,2.2712487
1161,2.2739475
1162,2.2751504
1163,2.2746436
1164,2.2719826
1165,2.266869
1166,2.259691
1167,2.2507357
1168,2.2401973
1169,2.2281203
1170,2.2136029
1171,2.1957326
1172,2.1742358
1173,2.1486275
1174,2.1183239
1175,2.0829669
1176,2.0416902
1177,1.9942198
1178,1.9419544
1179,1.886328
1180,1.8289338
1181,1.7712469
1182,1.7131659
1183,1.6547219
1184,1.5964701
1185,1.5390552
1186,1.4844421
1187,1.4345913
1188,1.3903683
1189,1.3529292
1190,1.3232705
1191,1.3020886
1192,1.2917387
1193,1.2930017
1194,1.3036978
1195,1.3215854
1196,1.3400487
1197,1.355714
1198,1.3740584
1199,1.3995878
1200,1.4456777
1201,1.516805
1202,1.5913387
1203,1.6495724
1204,1.6555638
1205,1.5910818
1206,1.4986034
1207,1.4164589
1208,1.4040371
1209,1.4925634
1210,1.5973435
1211,1.6414914
1212,1.5429188
1213,1.2523088
1214,0.88602653
1215,0.55663702
1216,0.34370072
1217,0.3114547
1218,0.38039328
1219,0.46566829
1220,0.54325685
1221,0.579179
1222,0.59133889
1223,0.60622368
1224,0.60266906
1225,0.57275656
1226,0.52545413
1227,0.46419405
1228,0.40387842
1229,0.35837168
1230,0.32282452
1231,0.29374755
1232,0.27500188
1233,0.26618434
1234,0.26508491
1235,0.27005271
1236,0.27572016
1237,0.27777724
1238,0.27784151
1239,0.27714954
1240,0.27492183
1241,0.27153445
1242,0.26713033
1243,0.26172656
1244,0.25690475
1245,0.25379737
1246,0.25175753
1247,0.25036115
1248,0.24955415
1249,0.24911876
1250,0.24951262
1251,0.25121741
1252,0.25405832
1253,0.25807602
1254,0.26368549
1255,0.27116386
1256,0.28096505
1257,0.29334005
1258,0.30773698
1259,0.32358976
1260,0.34038647
1261,0.35761212
1262,0.37530109
1263,0.39344824
1264,0.41178604
1265,0.43003419
1266,0.44753626
1267,0.46361281
1268,0.47796715
1269,0.49018761
1270,0.49974327
1271,0.50623241
1272,0.5089005
1273,0.50739174
1274,0.50243875
1275,0.49477168
1276,0.48550645
1277,0.47550652
1278,0.46384497
1279,0.44984818
1280,0.43365339
1281,0.41545374
1282,0.39699731
1283,0.38022604
1284,0.36476426
1285,0.35138161
1286,0.34397429
1287,0.34551212
1288,0.35893643
1289,0.38581579
1290,0.42117499
1291,0.45963704
1292,0.500283
1293,0.53987418
1294,0.57160004
1295,0.59022085
1296,0.58883251
1297,0.56347136
1298,0.52240411
1299,0.47430643
1300,0.42064542
1301,0.36661345
1302,0.32169514
1303,0.29282062
1304,0.29100197
1305,0.32174075
1306,0.369594
1307,0.41875526
1308,0.46354543
1309,0.4933938
1310,0.49567292
1311,0.46132936
1312,0.37308358
1313,0.22259067
1314,0.031008002
1315,-0.18018233
1316,-0.39869524
1317,-0.60774771
1318,-0.79651347
1319,-0.95707292
1320,-1.0691733
1321,-1.1220513
1322,-1.1309237
1323,-1.1107375
1324,-1.0733081
1325,-1.0323658
1326,-0.98878554
1327,-0.94269189
1328,-0.90538865
1329,-0.88258089
1330,-0.86984964
1331,-0.86373239
1332,-0.85816469
1333,-0.84784527
1334,-0.83801828
1335,-0.83330708
1336,-0.83364779
1337,-0.84013427
1338,-0.85146822
1339,-0.86566401
1340,-0.88413183
1341,-0.90703788
1342,-0.93163707
1343,-0.95575027
1344,-0.97663823
1345,-0.99216326
1346,-1.0039204
1347,-1.0135144
1348,-1.0214624
1349,-1.0286187
1350,-1.0344762
1351,-1.0384377
1352,-1.0412312
1353,-1.0432105
1354,-1.0442222
1355,-1.0443003
1356,-1.0429606
1357,-1.0399527
1358,-1.0361896
1359,-1.032445
1360,-1.0293086
1361,-1.027228
1362,-1.0255173
1363,-1.0234358
1364,-1.020807
1365,-1.0172581
1366,-1.0125038
1367,-1.0063799
1368,-0.99826786
1369,-0.98785587
1370,-0.975715
1371,-0.96239353
1372,-0.94846204
1373,-0.93446982
1374,-0.92025172
1375,-0.9056812
1376,-0.89098579
1377,-0.8763393
1378,-0.86218827
1379,-0.84902055
1380,-0.8369087
1381,-0.82606981
1382,-0.81706831
1383,-0.81033161
1384,-0.80641572
1385,-0.80560968
1386,-0.80725457
1387,-0.81065044
1388,-0.81522212
1389,-0.82034149
1390,-0.8258988
1391,-0.8317684
1392,-0.83744741
1393,-0.84252159
1394,-0.84653538
1395,-0.84899597
1396,-0.84975281
1397,-0.84853521
1398,-0.8446594
1399,-0.83757236
1400,-0.82664986
1401,-0.81153173
1402,-0.79279416
1403,-0.77106394
1404,-0.74691204
1405,-0.72091851
1406,-0.69300404
1407,-0.6631414
1408,-0.63167588
1409,-0.59893246
1410,-0.56559606
1411,-0.53239304
1412,-0.49951019
1413,-0.46733201
1414,-0.43669286
1415,-0.40822598
1416,-0.38282345
1417,-0.36090845
1418,-0.3413723
1419,-0.32305466
1420,-0.30481939
1421,-0.28556496
1422,-0.26543203
1423,-0.24447368
1424,-0.22210131
1425,-0.19778631
1426,-0.17033762
1427,-0.13850361
1428,-0.10210022
1429,-0.060556031
1430,-0.012330141
1431,0.043703072
1432,0.10903094
1433,0.18428237
1434,0.26712428
1435,0.35508652
1436,0.44614137
1437,0.53806322
1438,0.63016531
1439,0.72174508
1440,0.81083418
1441,0.89587073
1442,0.97555396
1443,1.0484672
1444,1.1143251
1445,1.1724104
1446,1.2201834
1447,1.2555759
1448,1.2766308
1449,1.2821616
1450,1.2741971
1451,1.2549999
1452,1.2258367
1453,1.1884784
1454,1.1440039
1455,1.093359
1456,1.0388462
1457,0.98210718
1458,0.92309136
1459,0.86187535
1460,0.79823749
1461,0.73211688
1462,0.66525159
1463,0.59920646
1464,0.53482673
1465,0.47289223
1466,0.41300389
1467,0.35458861
1468,0.29793447
1469,0.24293526
1470,0.18898102
1471,0.13563987
1472,0.08201937
1473,0.027620227
1474,-0.026463128
1475,-0.079161316
1476,-0.1298438
1477,-0.17774192
1478,-0.22269845
1479,-0.26466243
1480,-0.3029495
1481,-0.33723692
1482,-0.36794508
1483,-0.39545869
1484,-0.42031748
1485,-0.44302769
1486,-0.46338751
1487,-0.48125553
1488,-0.4968281
1489,-0.51024986
1490,-0.52191969
1491,-0.53229001
1492,-0.54146181
1493,-0.54967937
1494,-0.55752929
1495,-0.56549871
1496,-0.57414922
1497,-0.58387446
1498,-0.5943561
1499,-0.6052477
1500,-0.61643082
1501,-0.62767798
1502,-0.63890826
1503,-0.65008093
1504,-0.66086842
1505,-0.6710967
1506,-0.68100769
1507,-0.69081599
1508,-0.70072208
1509,-0.71092595
1510,-0.72133112
1511,-0.73183782
1512,-0.74251922
1513,-0.75338175
1514,-0.76439902
1515,-0.77556251
1516,-0.78676751
1517,-0.79793991
1518,-0.80915238
1519,-0.82045527
1520,-0.83186701
1521,-0.84339749
1522,-0.85493797
1523,-0.86637049
1524,-0.87765959
1525,-0.88873342
1526,-0.89947084
1527,-0.90977256
1528,-0.91951077
1529,-0.9285939
1530,-0.93708587
1531,-0.94505502
1532,-0.9524848
1533,-0.95940576
1534,-0.96589049
1535,-0.97198662
1536,-0.97781466
1537,-1.0953337
1538,-1.0953463
1539,-1.0956282
1540,-1.0961874
1541,-1.0970829
1542,-1.0985721
1543,-1.1008624
1544,-1.1041516
1545,-1.1085626
1546,-1.1138858
1547,-1.1198887
1548,-1.1264555
1549,-1.1334112
1550,-1.1406265
1551,-1.1479913
1552,-1.1552609
1553,-1.1622642
1554,-1.1690434
1555,-1.1756289
1556,-1.1820431
1557,-1.1883095
1558,-1.1943015
1559,-1.1998951
1560,-1.2050577
1561,-1.2097307
1562,-1.2138566
1563,-1.2173928
1564,-1.2202481
1565,-1.2223538
1566,-1.2237247
1567,-1.2243663
1568,-1.2242611
1569,-1.2233976
1570,-1.2217178
1571,-1.2191572
1572,-1.2157325
1573,-1.2114227
1574,-1.2060704
1575,-1.1995547
1576,-1.1918345
1577,-1.1828704
1578,-1.1727559
1579,-1.1616229
