330,-0.43261968
331,-0.40585131
332,-0.38543475
333,-0.38407365
334,-0.39949949
335,-0.41719384
336,-0.42808267
337,-0.43261968
338,-0.43125858
339,-0.42581416
340,-0.41628644
341,-0.4031291
342,-0.38997176
343,-0.37726813
344,-0.3672867
345,-0.35866637
346,-0.35367566
347,-0.35367566
348,-0.36002748
349,-0.37409222
350,-0.39269397
351,-0.40902722
352,-0.42354566
353,-0.43488819
354,-0.4398789
355,-0.4385178
356,-0.43035118
357,-0.40630501
358,-0.35549046
359,-0.2978704
360,-0.2606669
361,-0.24161144
362,-0.25023177
363,-0.26883352
364,-0.27745384
365,-0.27246313
366,-0.25885209
367,-0.24342625
368,-0.23117631
369,-0.2252782
370,-0.23163001
371,-0.24614846
372,-0.26747242
373,-0.2960556
374,-0.32463878
375,-0.35049975
376,-0.35322196
377,-0.32826839
378,-0.28471306
379,-0.26520391
380,-0.32690728
381,-0.39632358
382,-0.45303624
383,-0.48751754
384,-0.50657299
385,-0.51201741
386,-0.50657299
387,-0.50748039
388,-0.52154513
389,-0.54060059
390,-0.54876721
391,-0.54831351
392,-0.53969318
393,-0.52880435
394,-0.51564702
395,-0.49704526
396,-0.47935091
397,-0.46256397
398,-0.44305481
399,-0.41900864
400,-0.38997176
401,-0.35775897
402,-0.32010176
403,-0.28562047
404,-0.24433365
405,-0.19488021
406,-0.13408424
407,-0.059223528
408,-0.0011497644
409,0.086868284
410,0.17171042
411,0.28831165
412,0.40082957
413,0.52922703
414,0.67168923
415,0.83275319
416,1.0142337
417,1.2161308
418,1.4334537
419,1.6757302
420,1.9121085
421,2.1512091
422,2.4120873
423,2.6216973
424,2.8403814
425,2.9701399
426,3.0336581
427,3.0989911
428,3.0826578
429,2.9333901
430,2.7909279
431,2.6071789
432,2.508272
433,2.3086435
434,2.0895057
435,1.8490441
436,1.6004158
437,1.36313
438,1.1331034
439,0.84091981
440,0.63267092
441,0.43258866
442,0.20346951
443,-0.023834828
444,-0.20168573
445,-0.37454592
446,-0.51973033
447,-0.67580357
448,-0.82325648
449,-0.92624668
450,-1.0310517
451,-1.1245141
452,-1.2329487
453,-1.3118928
454,-1.3926516
455,-1.4579846
456,-1.5278546
457,-1.5804839
458,-1.6285763
459,-1.6748538
460,-1.7143258
461,-1.7492608
462,-1.786918
463,-1.8145938
464,-1.8413622
465,-1.8645009
466,-1.8840101
467,-1.9048803
468,-1.922121
469,1.7694412
470,1.6279038
471,1.4990684
472,1.3815741
473,1.26907
474,1.161556
475,1.0581247
476,0.95877633
477,0.86305709
478,0.77051336
479,0.68477432
480,0.60493268
481,0.53053478
482,0.4602197
483,0.39444107
484,0.3331989
485,0.27830777
486,0.23022132
487,0.18893956
488,0.15174061
489,0.11635625
490,0.083693756
491,0.054660431
492,0.033792728
493,0.020183357
494,0.0070276312
495,-0.0079426772
496,-0.021098403
497,-0.024273923
498,-0.011571843
499,0.016554191
500,0.067362511
501,0.15083332
502,0.27830777
503,0.47292178
504,0.78911284
505,1.2890304
506,1.8896573
507,2.112851
508,1.6047678
509,0.89254406
510,0.40033846
511,0.14856509
512,0.047855745
513,0.036060957
514,0.089137505
515,0.19347602
516,0.32367234
517,0.417577
518,0.38400722
519,0.21026091
520,0.0024911741
521,-0.15447024
522,-0.24928219
523,-0.30099781
524,-0.32912384
525,-0.34590873
526,-0.36042539
527,-0.37630299
528,-0.39308789
529,-0.4130483
530,-0.43799881
531,-0.46385662
532,-0.48789984
533,-0.50468473
534,-0.51466494
535,-0.52237691
536,-0.53099618
537,-0.54460555
538,-0.56002951
539,-0.57137065
540,-0.57817533
541,-0.58225815
542,-0.58452637
543,-0.58588731
544,-0.58588731
545,-0.58407273
546,-0.57953627
547,-0.57318523
548,-0.5659269
549,-0.55821492
550,-0.55141024
551,-0.54596649
552,-0.54052274
553,-0.53507899
554,-0.52872795
555,-0.52237691
556,-0.51693316
557,-0.51148942
558,-0.50649931
559,-0.50196286
560,-0.49561182
561,-0.48744619
562,-0.47429047
563,-0.45659828
564,-0.43300871
565,-0.40624361
566,-0.38582955
567,-0.38446862
568,-0.39989257
569,-0.41758475
570,-0.42847225
571,-0.43210142
572,-0.43119412
573,-0.42620402
574,-0.41622382
575,-0.40352174
576,-0.39036601
577,-0.37857122
578,-0.36859102
579,-0.35997175
580,-0.354528
581,-0.35407435
582,-0.35997175
583,-0.37358112
584,-0.39172695
585,-0.40851184
586,-0.42393579
587,-0.43482329
588,-0.43935975
589,-0.43799881
590,-0.43028683
591,-0.40624361
592,-0.35588894
593,-0.29918322
594,-0.26289157
595,-0.24429209
596,-0.25200407
597,-0.26924261
598,-0.27786187
599,-0.27287177
600,-0.26016969
601,-0.24519938
602,-0.23295095
603,-0.22659991
604,-0.2334046
605,-0.24746761
606,-0.26833531
607,-0.29691499
608,-0.32504103
609,-0.35135248
610,-0.354528
611,-0.33048478
612,-0.28648114
613,-0.26652073
614,-0.3277629
615,-0.3971707
616,-0.45342276
617,-0.48744619
618,-0.50649931
619,-0.51194306
620,-0.50649931
621,-0.50695296
622,-0.52146962
623,-0.54052274
624,-0.54823472
625,-0.54868836
626,-0.5391618
627,-0.52827431
628,-0.51557223
629,-0.49606546
630,-0.47837328
631,-0.46204203
632,-0.44208162
633,-0.4180384
634,-0.38855143
635,-0.35498165
636,-0.31868999
637,-0.28466656
638,-0.24202386
639,-0.19166919
640,-0.13042702
641,-0.055121831
642,0.0029448198
643,0.090952088
644,0.17578384
645,0.29282443
646,0.40623586
647,0.5337103
648,0.6766087
649,0.83901386
650,1.0195649
651,1.2214372
652,1.4378262
653,1.680073
654,1.9173297
655,2.1573083
656,2.4181546
657,2.6245634
658,2.8441279
659,2.9752315
660,3.0387419
661,3.1022523
662,3.0836528
663,2.9366716
664,2.7964951
665,2.6095931
666,2.5084301
667,2.3097333
668,2.0915297
669,1.8510974
670,1.6011387
671,1.3629747
672,1.132069
673,0.84128209
674,0.63260507
675,0.43300095
676,0.20481716
677,-0.024727569
678,-0.20255669
679,-0.37494206
680,-0.51965504
681,-0.67616281
682,-0.82359766
683,-0.92566795
684,-1.0304601
685,-1.1239111
686,-1.2323324
687,-1.3112668
688,-1.3915621
689,-1.4577944
690,-1.5272022
691,-1.5802787
692,-1.6283652
693,-1.6741834
694,-1.7136505
695,-1.7485813
696,-1.7866875
697,-1.8143599
698,-1.8406713
699,-1.8638073
700,-1.883314
701,-1.9037281
702,-1.9218739
703,1.7452701
704,1.6071498
705,1.4806512
706,1.3635395
707,1.2540266
708,1.1494306
709,1.0488576
710,0.95186044
711,0.85799225
712,0.76680602
713,0.68232465
714,0.60454816
715,0.53213556
716,0.46329889
717,0.39893214
718,0.33992928
719,0.28673731
720,0.23980322
721,0.199127
722,0.16202672
723,0.12760839
724,0.094978021
725,0.065923583
726,0.04491499
727,0.029717284
728,0.015860552
729,0.0011098375
730,-0.011852912
731,-0.017216808
732,-0.0096179549
733,0.012731613
734,0.057430747
735,0.1320783
736,0.24561411
737,0.42083471
738,0.70243926
739,1.1476426
740,1.6880552
741,1.8941182
742,1.4363991
743,0.78915559
744,0.34529318
745,0.11956254
746,0.027482327
747,0.014966569
748,0.060112696
749,0.15040495
750,0.26394075
751,0.34574017
752,0.31355679
753,0.15934477
754,-0.023921678
755,-0.162042
756,-0.24652337
757,-0.29390445
758,-0.32027694
759,-0.3377096
760,-0.35246032
761,-0.36810502
762,-0.38419671
763,-0.40207636
764,-0.42487292
765,-0.45035142
766,-0.47359497
767,-0.49102764
768,-0.50220242
769,-0.51024827
770,-0.52052907
771,-0.5343858
772,-0.54868952
773,-0.55897032
774,-0.56433422
775,-0.56701617
776,-0.56880413
777,-0.56969811
778,-0.56925112
779,-0.56701617
780,-0.56254625
781,-0.55584138
782,-0.54824253
783,-0.54109067
784,-0.53572677
785,-0.53036288
786,-0.52499898
787,-0.52008208
788,-0.51516517
789,-0.50935428
790,-0.5035434
791,-0.49907348
792,-0.49505056
793,-0.49102764
794,-0.48566374
795,-0.47717091
796,-0.46554913
797,-0.45035142
798,-0.43068381
799,-0.40788725
800,-0.39090158
801,-0.39045458
802,-0.40431132
803,-0.41950902
804,-0.43023681
805,-0.43470673
806,-0.43425974
807,-0.43068381
808,-0.42353194
809,-0.41369813
810,-0.40297034
811,-0.39313653
812,-0.38598467
813,-0.37972679
814,-0.37570387
815,-0.37615086
816,-0.38196175
817,-0.39447751
818,-0.4101222
819,-0.42442593
820,-0.43694168
821,-0.44588151
822,-0.44990443
823,-0.44945744
824,-0.44230558
825,-0.42085
826,-0.37704484
827,-0.32698181
828,-0.29479844
829,-0.27825976
830,-0.28362365
831,-0.29748038
832,-0.30418525
833,-0.29882136
834,-0.28719958
835,-0.27423683
836,-0.26395603
837,-0.25993311
838,-0.26842595
839,-0.28272967
840,-0.30150331
841,-0.32698181
842,-0.35156634
843,-0.3739159
844,-0.37480989
845,-0.35290731
846,-0.31491305
847,-0.29837437
848,-0.3533543
849,-0.41280415
850,-0.46152621
851,-0.49058065
852,-0.50711933
853,-0.51293021
854,-0.5084603
855,-0.5084603
856,-0.51963508
857,-0.53483279
858,-0.54064368
859,-0.53974969
860,-0.52991588
861,-0.5187411
862,-0.50488437
863,-0.48521675
864,-0.46599612
865,-0.44677549
866,-0.42621389
867,-0.40207636
868,-0.37078696
869,-0.33592164
870,-0.29971534
871,-0.26753196
872,-0.22596177
873,-0.17411077
874,-0.11108499
875,-0.036437436
876,0.023012414
877,0.11419865
878,0.20046798
879,0.32026166
880,0.43513844
881,0.56565991
882,0.71227307
883,0.87810686
884,1.0627143
885,1.2683303
886,1.490038
887,1.7394592
888,1.9799405
889,2.2222098
890,2.4904047
891,2.7022786
892,2.9217513
893,3.0478029
894,3.1072527
895,3.1702785
896,3.1470349
897,2.9856711
898,2.8310121
899,2.6370178
900,2.5315279
901,2.3259118
902,2.1006282
903,1.854336
904,1.6004449
905,1.3599635
906,1.127081
907,0.83430171
908,0.62779171
909,0.43066852
910,0.20270294
911,-0.023474687
912,-0.19780131
913,-0.36765803
914,-0.50935428
915,-0.66446028
916,-0.80928548
917,-0.91030552
918,-1.0131135
919,-1.1060877
920,-1.2138126
921,-1.2915891
922,-1.3711536
923,-1.4359673
924,-1.505251
925,-1.557102
926,-1.6040361
927,-1.6496292
928,-1.6885175
929,-1.7229358
930,-1.7600361
931,-1.7868556
932,-1.813228
933,-1.8364716
934,-1.8552452
935,-1.8758068
936,-1.8932395
937,1.74453
938,1.6059869
939,1.4795104
940,1.3637599
941,1.2556068
942,1.1505822
943,1.0482391
944,0.9494712
945,0.85696014
946,0.76757748
947,0.68266394
948,0.60490102
949,0.53160723
950,0.46322949
951,0.39932089
952,0.33898759
953,0.28625181
954,0.23977283
955,0.19776297
956,0.16156299
957,0.12759758
958,0.094972904
959,0.06637045
960,0.044471697
961,0.029276643
962,0.015869243
963,0.0011211031
964,-0.012286297
965,-0.017649257
966,-0.01005173
967,0.012293937
968,0.056538357
969,0.1316198
970,0.24468887
971,0.41719742
972,0.69875282
973,1.1429847
974,1.6797276
975,1.8862016
976,1.4307969
977,0.7850071
978,0.34211598
979,0.11731857
980,0.025254423
981,0.013187763
982,0.05832601
983,0.14815559
984,0.26122467
985,0.34166907
986,0.30993822
987,0.15709386
988,-0.025246784
989,-0.163343
990,-0.24780963
991,-0.29473553
992,-0.32110341
993,-0.33808612
994,-0.35238735
995,-0.3675824
996,-0.38367128
997,-0.40244164
998,-0.42523422
999,-0.45070828
1000,-0.47439469
1001,-0.49137739
1002,-0.50255023
1003,-0.51104158
1004,-0.52087367
1005,-0.53428107
1006,-0.54813539
1007,-0.55796748
1008,-0.56377736
1009,-0.56779958
1010,-0.57003414
1011,-0.57003414
1012,-0.56958723
1013,-0.56735266
1014,-0.56288353
1015,-0.55573291
1016,-0.5485823
1017,-0.54143169
1018,-0.53562181
1019,-0.53070577
1020,-0.52578972
1021,-0.52087367
1022,-0.51551071
1023,-0.50925393
1024,-0.50344405
1025,-0.49897492
1026,-0.49539961
1027,-0.49137739
1028,-0.48556752
1029,-0.47796999
1030,-0.46635025
1031,-0.45115519
1032,-0.43149101
1033,-0.40825151
1034,-0.39126881
1035,-0.39082189
1036,-0.40512312
1037,-0.42031817
1038,-0.43015027
1039,-0.4346194
1040,-0.4346194
1041,-0.43104409
1042,-0.42389348
1043,-0.41406139
1044,-0.40378238
1045,-0.39350337
1046,-0.38590585
1047,-0.38009597
1048,-0.37652067
1049,-0.37741449
1050,-0.38277745
1051,-0.39484411
1052,-0.41048608
1053,-0.42389348
1054,-0.43685397
1055,-0.44623915
1056,-0.45026137
1057,-0.44892063
1058,-0.44177001
1059,-0.421212
1060,-0.37696758
1061,-0.32691329
1062,-0.29518244
1063,-0.27819973
1064,-0.28356269
1065,-0.29697009
1066,-0.30367379
1067,-0.29920466
1068,-0.28758491
1069,-0.2737306
1070,-0.26389851
1071,-0.2603232
1072,-0.26881455
1073,-0.28266887
1074,-0.30188614
1075,-0.32691329
1076,-0.35149352
1077,-0.37383919
1078,-0.37517993
1079,-0.35372809
1080,-0.31529354
1081,-0.29831083
1082,-0.35283426
1083,-0.41227373
1084,-0.46098729
1085,-0.49048357
1086,-0.50746627
1087,-0.51238232
1088,-0.50746627
1089,-0.50791319
1090,-0.51908602
1091,-0.53428107
1092,-0.54009095
1093,-0.53919712
1094,-0.52936503
1095,-0.51640454
1096,-0.50255023
1097,-0.48288604
1098,-0.46411568
1099,-0.44579223
1100,-0.42568113
1101,-0.40065399
1102,-0.36937005
1103,-0.33540464
1104,-0.29875775
1105,-0.26523925
1106,-0.22322939
1107,-0.17228127
1108,-0.10881958
1109,-0.033738137
1110,0.025254423
1111,0.11642474
1112,0.20267902
1113,0.32245179
1114,0.43820235
1115,0.56914795
1116,0.71573553
1117,0.88109346
1118,1.0647748
1119,1.2694612
1120,1.492024
1121,1.7414016
1122,1.9831818
1123,2.2258557
1124,2.4913222
1125,2.704053
1126,2.9248282
1127,3.0490701
1128,3.1049342
1129,3.1715243
1130,3.147391
1131,2.9806923
1132,2.832764
1133,2.6401444
1134,2.5324382
1135,2.3268581
1136,2.1038484
1137,1.8558115
1138,1.6015178
1139,1.363313
1140,1.1295773
1141,0.83640213
1142,0.62948126
1143,0.43105173
1144,0.2022321
1145,-0.02345913
1146,-0.19730842
1147,-0.3675824
1148,-0.51014775
1149,-0.66477977
1150,-0.80957969
1151,-0.91013519
1152,-1.0129253
1153,-1.1058832
1154,-1.2135893
1155,-1.2909054
1156,-1.3704559
1157,-1.4357053
1158,-1.5045299
1159,-1.5563719
1160,-1.6037447
1161,-1.6488829
1162,-1.6873175
1163,-1.7221767
1164,-1.7597174
1165,-1.7865322
1166,-1.8129001
1167,-1.8356927
1168,-1.85491
1169,-1.875468
1170,-1.8928976
1171,1.7381069
1172,1.6000592
1173,1.474074
1174,1.3601512
1175,1.2502491
1176,1.1452614
1177,1.0456348
1178,0.94913545
1179,0.85486989
1180,0.76373163
1181,0.68018822
1182,0.6028994
1183,0.53097165
1184,0.4621712
1185,0.39873182
1186,0.33886649
1187,0.28436223
1188,0.23789958
1189,0.19679801
1190,0.16061076
1191,0.12665729
1192,0.093150577
1193,0.063664667
1194,0.042667126
1195,0.02926444
1196,0.015414998
1197,-0.00066822508
1198,-0.013624155
1199,-0.018538473
1200,-0.011390374
1201,0.011840948
1202,0.056963324
1203,0.1306781
1204,0.2428139
1205,0.4152618
1206,0.69403766
1207,1.134986
1208,1.6697532
1209,1.8752611
1210,1.4231438
1211,0.78204863
1212,0.34244054
1213,0.11861568
1214,0.026583903
1215,0.013627973
1216,0.057856837
1217,0.14676132
1218,0.25934388
1219,0.33976
1220,0.30893382
1221,0.1561432
1222,-0.026580085
1223,-0.16284073
1224,-0.24638413
1225,-0.29374029
1226,-0.31920539
1227,-0.33573537
1228,-0.35092508
1229,-0.36700831
1230,-0.38309153
1231,-0.40096178
1232,-0.42374634
1233,-0.4496582
1234,-0.47333628
1235,-0.48986626
1236,-0.50103517
1237,-0.50952353
1238,-0.51935217
1239,-0.5323081
1240,-0.54705106
1241,-0.55821996
1242,-0.56313428
1243,-0.56626157
1244,-0.56849535
1245,-0.56894211
1246,-0.56760184
1247,-0.56536806
1248,-0.5609005
1249,-0.55419915
1250,-0.5466043
1251,-0.5394562
1252,-0.53364837
1253,-0.52873405
1254,-0.52426649
1255,-0.51890541
1256,-0.51354434
1257,-0.50773651
1258,-0.50237544
1259,-0.49835463
1260,-0.49433382
1261,-0.49075977
1262,-0.48495194
1263,-0.47691033
1264,-0.46618818
1265,-0.45099847
1266,-0.43000093
1267,-0.40721637
1268,-0.39068639
1269,-0.39023963
1270,-0.40364232
1271,-0.41972554
1272,-0.42955418
1273,-0.43357498
1274,-0.43402174
1275,-0.43044769
1276,-0.42374634
1277,-0.41391771
1278,-0.40319556
1279,-0.39336692
1280,-0.38577207
1281,-0.37996424
1282,-0.37639019
1283,-0.37639019
1284,-0.38175126
1285,-0.39426044
1286,-0.4098969
1287,-0.42374634
1288,-0.43670227
1289,-0.4456374
1290,-0.44921145
1291,-0.44831794
1292,-0.44206335
1293,-0.42061905
1294,-0.37683694
1295,-0.32769376
1296,-0.29597407
1297,-0.27899734
1298,-0.28435841
1299,-0.2977611
1300,-0.3049092
1301,-0.30044163
1302,-0.28837922
1303,-0.27542329
1304,-0.26514789
1305,-0.26112709
1306,-0.26961546
1307,-0.28301814
1308,-0.30222866
1309,-0.32769376
1310,-0.35226535
1311,-0.37415641
1312,-0.37504992
1313,-0.35360562
1314,-0.3160781
1315,-0.29954812
1316,-0.35405238
1317,-0.41257744
1318,-0.46172062
1319,-0.49075977
1320,-0.50728975
1321,-0.51265083
1322,-0.50728975
1323,-0.50773651
1324,-0.51935217
1325,-0.53454188
1326,-0.5394562
1327,-0.53811593
1328,-0.5282873
1329,-0.51533137
1330,-0.50237544
1331,-0.48227141
1332,-0.46350765
1333,-0.44474389
1334,-0.4241931
1335,-0.40006827
1336,-0.36968884
1337,-0.33394835
1338,-0.29686758
1339,-0.26425438
1340,-0.22270606
1341,-0.17177585
1342,-0.10788971
1343,-0.032387915
1344,0.026583903
1345,0.11772217
1346,0.20394611
1347,0.32367677
1348,0.43849312
1349,0.5702862
1350,0.71682223
1351,0.88212202
1352,1.0675258
1353,1.2748207
1354,1.4981988
1355,1.7465953
1356,1.9887371
1357,2.2322193
1358,2.4971457
1359,2.7075678
1360,2.9278187
1361,3.0560377
1362,3.1145627
1363,3.1739813
1364,3.1476227
1365,2.9836632
1366,2.8348934
1367,2.6418947
1368,2.5315459
1369,2.3238043
1370,2.1013197
1371,1.8564973
1372,1.6027398
1373,1.3619382
1374,1.1278379
1375,0.83521262
1376,0.62747099
1377,0.42911124
1378,0.20037206
1379,-0.02479306
1380,-0.19858122
1381,-0.36834858
1382,-0.51041705
1383,-0.66633496
1384,-0.81019046
1385,-0.91026384
1386,-1.0134645
1387,-1.1068366
1388,-1.2145048
1389,-1.2917936
1390,-1.371763
1391,-1.4369894
1392,-1.5053431
1393,-1.5567201
1394,-1.6040762
1395,-1.6487518
1396,-1.6876196
1397,-1.7220199
1398,-1.7595474
1399,-1.7863527
1400,-1.8127114
1401,-1.8354959
1402,-1.8547064
1403,-1.8752572
1404,-1.8926807
1405,1.7312748
1406,1.5925395
1407,1.466867
1408,1.3502032
1409,1.2420978
1410,1.1375959
1411,1.0366975
1412,0.93940261
1413,0.84616168
1414,0.75607383
1415,0.67184169
1416,0.59436614
1417,0.52184542
1418,0.45337866
1419,0.38986672
1420,0.33085918
1421,0.27815779
1422,0.22996079
1423,0.18942125
1424,0.15473743
1425,0.12275625
1426,0.090775059
1427,0.062847825
1428,0.043478937
1429,0.030866638
1430,0.019605657
1431,0.0042907226
1432,-0.0096728942
1433,-0.01192509
1434,0.0011376479
1435,0.029064881
1436,0.079514078
1437,0.16599841
1438,0.2966258
1439,0.49256687
1440,0.81012654
1441,1.3060602
1442,1.896586
1443,2.1164004
1444,1.6137102
1445,0.90471879
1446,0.41554176
1447,0.16599841
1448,0.062847825
1449,0.049334648
1450,0.10203604
1451,0.20653795
1452,0.33716533
1453,0.42950538
1454,0.39392067
1455,0.22365464
1456,0.020506536
1457,-0.13354369
1458,-0.22813593
1459,-0.28038688
1460,-0.30831412
1461,-0.32588125
1462,-0.34344838
1463,-0.36191639
1464,-0.37993396
1465,-0.40020372
1466,-0.42452744
1467,-0.45245468
1468,-0.47903059
1469,-0.49884992
1470,-0.5123631
1471,-0.52137188
1472,-0.53038067
1473,-0.54434429
1474,-0.55965922
1475,-0.57001932
1476,-0.57587503
1477,-0.57947855
1478,-0.58173074
1479,-0.5835325
1480,-0.58398294
1481,-0.58263162
1482,-0.57857767
1483,-0.57227152
1484,-0.56461405
1485,-0.55650615
1486,-0.54929912
1487,-0.54344341
1488,-0.53803814
1489,-0.53173199
1490,-0.5249754
1491,-0.51821881
1492,-0.51191266
1493,-0.50650739
1494,-0.50290387
1495,-0.49884992
1496,-0.49209333
1497,-0.48308455
1498,-0.47047225
1499,-0.45245468
1500,-0.4285814
1501,-0.40245592
1502,-0.38353747
1503,-0.38218615
1504,-0.39795153
1505,-0.4159691
1506,-0.42723008
1507,-0.43173447
1508,-0.43083359
1509,-0.42587876
1510,-0.41732042
1511,-0.40605944
1512,-0.3929967
1513,-0.38218615
1514,-0.37362781
1515,-0.36642078
1516,-0.36056507
1517,-0.36011463
1518,-0.36642078
1519,-0.38128528
1520,-0.40065416
1521,-0.41732042
1522,-0.43263535
1523,-0.44389633
1524,-0.44795029
1525,-0.44479721
1526,-0.43578843
1527,-0.41146471
1528,-0.36101551
1529,-0.30426016
1530,-0.26732415
1531,-0.2484057
1532,-0.25471185
1533,-0.27002678
1534,-0.27723381
1535,-0.27047722
1536,-0.2565136
1537,-0.24164911
1538,-0.23128901
1539,-0.22723505
1540,-0.23624384
1541,-0.25245965
1542,-0.27543205
1543,-0.3069628
1544,-0.33714223
1545,-0.3655199
1546,-0.36867298
1547,-0.34570058
1548,-0.30380973
1549,-0.28489128
1550,-0.34434926
1551,-0.41101427
1552,-0.46686873
1553,-0.50020124
1554,-0.51866925
1555,-0.5249754
1556,-0.520471
1557,-0.52137188
