258,0.11518972
259,0.10960453
260,0.10617786
261,0.10363259
262,0.096971127
263,0.084490625
264,0.06945886
265,0.056525666
266,0.048107397
267,0.043877278
268,0.039722107
269,0.035569934
270,0.031019032
271,0.020831969
272,0.0036716527
273,-0.019685444
274,-0.048312952
275,-0.076451793
276,-0.099395172
277,-0.11097329
278,-0.10984306
279,-0.098052086
280,-0.076247932
281,-0.048333938
282,-0.018162481
283,0.0044091505
284,0.022396903
285,0.041284043
286,0.059685514
287,0.07408471
288,0.082068274
289,0.084856376
290,0.086085539
291,0.090123789
292,0.097067062
293,0.10433711
294,0.10889401
295,0.11605014
296,0.12361099
297,0.12807495
298,0.13646024
299,0.15982933
300,0.2167156
301,0.26655366
302,0.23064411
303,0.11520471
304,-0.010661588
305,-0.10939636
306,-0.19295847
307,-0.27416418
308,-0.32414614
309,-0.35466836
310,-0.36840501
311,-0.37406516
312,-0.36417189
313,-0.34753622
314,-0.33574525
315,-0.34106962
316,-0.37276104
317,-0.3892798
318,-0.37503649
319,-0.3220116
320,-0.24580948
321,-0.17972847
322,-0.1454648
323,-0.16665438
324,-0.19796506
325,-0.21927155
326,-0.22645166
327,-0.19926917
328,-0.13542764
329,-0.051769599
330,0.031987373
331,0.10113229
332,0.17460927
333,0.24310063
334,0.29603559
335,0.34288769
336,0.38595337
337,0.43061995
338,0.49492617
339,0.58231966
340,0.71250902
341,0.85404565
342,0.9243268
343,0.96581255
344,1.0276874
345,1.0600174
346,1.0359468
347,0.98853108
348,0.82837713
349,0.48916109
350,0.10310195
351,-0.30778628
352,-0.46598857
353,-0.58364046
354,-0.64754195
355,-0.69489171
356,-0.73334953
357,-0.75754006
358,-0.77729361
359,-0.79349158
360,-0.81192303
361,-0.82601643
362,-0.83385609
363,-0.84218143
364,-0.8491187
365,-0.85528251
366,-0.86005526
367,-0.86257654
368,-0.85669454
369,-0.85961156
370,-0.86970569
371,-0.87644809
372,-0.88048035
373,-0.88250697
374,-0.88707886
375,-0.89202549
376,-0.8961237
377,-0.89834219
378,-0.90087846
379,-0.90220356
380,-0.90305198
381,-0.90453297
382,-0.9043441
383,-0.90598099
384,-0.90667951
385,-0.90293206
386,-0.90175087
387,-0.90489273
388,-0.90729709
389,-0.91194093
390,-0.91473802
391,-0.91727729
392,-0.91938186
393,-0.92048811
394,-0.9202003
395,-0.91838354
396,-0.91274438
397,-0.91537659
398,-0.91641388
399,-0.91737023
400,-0.91722033
401,-0.91606312
402,-0.91783492
403,-0.919181
404,-0.91908806
405,-0.91915102
406,-0.91970264
407,-0.92044014
408,-0.92097378
409,-0.92075792
410,-0.92029924
411,-0.9202123
412,-0.91959172
413,-0.91887221
414,-0.917712
415,-0.91658776
416,-0.91649483
417,-0.91705545
418,-0.91685758
419,-0.91634493
420,-0.91574834
421,-0.91522669
422,-0.91459412
423,-0.91366775
424,-0.91327802
425,-0.91250155
426,-0.90945862
427,-0.90752493
428,-0.90527047
429,-0.90201169
430,-0.90031484
431,-0.89871393
432,-0.89675627
433,-0.89566501
434,-0.89395318
435,-0.88955217
436,-0.88410188
437,-0.88021353
438,-0.87380989
439,-0.86552653
440,-0.85636177
441,-0.84027173
442,-0.82225699
443,-0.81346398
444,-0.80629886
445,-0.79939156
446,-0.80015304
447,-0.80988741
448,-0.82175633
449,-0.8334124
450,-0.84223839
451,-0.8455991
452,-0.84594686
453,-0.84513741
454,-0.8425202
455,-0.83881472
456,-0.83247104
457,-0.82662502
458,-0.81829969
459,-0.80930881
460,-0.79649553
461,-0.7824471
462,-0.77332731
463,-0.75964163
464,-0.7454283
465,-0.72934425
466,-0.70699747
467,-0.67561783
468,-0.65552252
469,-0.61660601
470,-0.59196579
471,-0.56767033
472,-0.54149815
473,-0.52006575
474,-0.49335094
475,-0.46228909
476,-0.41341037
477,-0.35229997
478,-0.26264302
479,-0.1782265
480,-0.073618722
481,0.083882039
482,0.27759814
483,0.51467672
484,0.84180499
485,1.2105839
486,1.5876971
487,2.3916387
488,2.8262138
489,3.2187126
490,3.4778022
491,3.6986528
492,3.6423062
493,3.4820803
494,3.0296014
495,2.6378221
496,2.1857959
497,1.7772671
498,1.1683966
499,0.72917168
500,0.3886905
501,0.045079459
502,-0.15307662
503,-0.2895527
504,-0.41678607
505,-0.49278732
506,-0.56761337
507,-0.62557891
508,-0.6634731
509,-0.69534141
510,-0.7216365
511,-0.7474849
512,-0.76512489
513,-0.78364328
514,-0.7975778
515,-0.80841542
516,-0.81893525
517,-0.83098705
518,-0.83930938
519,-0.84791652
520,-0.85519856
521,-0.8630802
522,-0.86984059
523,-0.87634916
524,-0.88266286
525,-0.88824806
526,-0.89389022
527,-0.89970026
528,-0.90369654
529,-0.90731208
530,-0.91120043
531,-0.9146211
532,-0.91713639
533,-0.92008338
534,-0.9230004
535,-0.92491609
536,-0.92859459
537,-0.93201826
538,-0.9348933
539,-0.93810711
540,-0.94112905
541,-0.94404307
542,-0.94606369
543,-0.94790744
544,-0.94968823
545,-0.95096236
546,-0.95200865
547,-0.95317185
548,-0.954431
549,-0.95602591
550,-0.95714115
551,-0.95826539
552,-0.95944658
553,-0.96072671
554,-0.9622137
555,-0.96379062
556,-0.96490287
557,-0.96447116
558,-0.96501979
559,-0.96605408
560,-0.96601811
561,-0.96633589
562,-0.96710637
563,-0.96748411
564,-0.96745413
565,-0.96781688
566,-0.96863832
567,-0.96914198
568,-0.96954071
569,-0.97034416
570,-0.97037714
571,-0.61892485
572,-0.61836073
573,-0.61466397
574,-0.60869274
575,-0.60144624
576,-0.5935156
577,-0.585786
578,-0.57770833
579,-0.56995173
580,-0.56384546
581,-0.55908348
582,-0.55415046
583,-0.54690696
584,-0.53920737
585,-0.53122872
586,-0.52281198
587,-0.51391514
588,-0.50367703
589,-0.49355894
590,-0.48393895
591,-0.47239856
592,-0.45936987
593,-0.44545599
594,-0.42987677
595,-0.41424354
596,-0.40080676
597,-0.39037361
598,-0.38198987
599,-0.37621668
600,-0.37383419
601,-0.3748724
602,-0.37699684
603,-0.37917229
604,-0.37996746
605,-0.37780701
606,-0.37446132
607,-0.37252292
608,-0.37203382
609,-0.37234288
610,-0.37601864
611,-0.38236195
612,-0.38996852
613,-0.39728404
614,-0.40204002
615,-0.40405644
616,-0.40406544
617,-0.4029042
618,-0.40234608
619,-0.40393341
620,-0.40841934
621,-0.41439957
622,-0.4193746
623,-0.42244424
624,-0.42248625
625,-0.42145703
626,-0.42069187
627,-0.42097693
628,-0.42365349
629,-0.42627903
630,-0.42914162
631,-0.4329164
632,-0.43661617
633,-0.44073902
634,-0.44544099
635,-0.44951883
636,-0.45215938
637,-0.45233942
638,-0.44953084
639,-0.44333756
640,-0.43296441
641,-0.41913155
642,-0.40309324
643,-0.38634978
644,-0.36939327
645,-0.3525838
646,-0.33536024
647,-0.31814568
648,-0.30114716
649,-0.2843767
650,-0.2679423
651,-0.25104581
652,-0.23363921
653,-0.21574651
654,-0.19940813
655,-0.18678452
656,-0.1779477
657,-0.17218051
658,-0.16987303
659,-0.17125031
660,-0.1765224
661,-0.1837779
662,-0.19075134
663,-0.19480218
664,-0.19301381
665,-0.18756469
666,-0.18171648
667,-0.17646539
668,-0.17234254
669,-0.16951295
670,-0.16718747
671,-0.16365274
672,-0.15799657
673,-0.15029698
674,-0.14149916
675,-0.13185217
676,-0.12050983
677,-0.10871139
678,-0.096642892
679,-0.083839246
680,-0.070771545
681,-0.057631829
682,-0.043903991
683,-0.026986494
684,-0.0073114271
685,0.012387645
686,0.031369568
687,0.048044015
688,0.060697631
689,0.070299615
690,0.077933193
691,0.083508346
692,0.084819617
693,0.079841588
694,0.068451233
695,0.05179479
696,0.033551019
697,0.019328079
698,0.013152803
699,0.017146628
700,0.032146729
701,0.056565777
702,0.08870542
703,0.12623718
704,0.16499919
705,0.20001343
706,0.23055674
707,0.25808743
708,0.2821074
709,0.30252062
710,0.32124449
711,0.34264791
712,0.37428345
713,0.42181027
714,0.48568748
715,0.56953981
716,0.67219703
717,0.78356505
718,0.89221751
719,0.98998672
720,1.0799213
721,1.170111
722,1.2625361
723,1.3468595
724,1.4095574
725,1.4409169
726,1.4332503
727,1.397714
728,1.3474056
729,1.2835014
730,1.228368
731,1.2079038
732,1.2294512
733,1.291501
734,1.3807785
735,1.475061
736,1.5449874
737,1.5665709
738,1.5292102
739,1.4430264
740,1.3361383
741,1.2504406
742,1.2301864
743,1.3020182
744,1.4614322
745,1.687967
746,1.9485289
747,2.2037256
748,2.4267137
749,2.5860856
750,2.6813793
751,2.7532802
752,2.8161372
753,2.8806655
754,2.9599479
755,3.0478991
756,3.1285108
757,3.19279
758,3.231225
759,3.2315281
760,3.2004806
761,3.1407893
762,3.0412257
763,2.9115839
764,2.7772402
765,2.6468962
766,2.5093208
767,2.3685467
768,2.229723
769,2.099388
770,1.9748113
771,1.8557557
772,1.7445737
773,1.6388288
774,1.5392743
775,1.4405028
776,1.344606
777,1.2571259
778,1.1741138
779,1.097718
780,1.0335767
781,0.98288125
782,0.94664576
783,0.92248477
784,0.904274
785,0.88860476
786,0.875222
787,0.86738138
788,0.86620213
789,0.87338262
790,0.8907412
791,0.91549632
792,0.94434428
793,0.97364234
794,1.001152
795,1.025337
796,1.0442709
797,1.0581218
798,1.0683389
799,1.0670817
800,1.0483638
801,1.0136196
802,0.95887629
803,0.88982301
804,0.81449544
805,0.74007406
806,0.67843532
807,0.63643864
808,0.60698755
809,0.58165031
810,0.55622606
811,0.53009666
812,0.50677884
813,0.48412115
814,0.45874791
815,0.43087515
816,0.4079024
817,0.39420457
818,0.38860241
819,0.38522671
820,0.37326624
821,0.3469268
822,0.30434199
823,0.25022281
824,0.19871116
825,0.15893794
826,0.13545508
827,0.12456283
828,0.11778443
829,0.11197223
830,0.10730326
831,0.1041106
832,0.097854311
833,0.085833826
834,0.071280818
835,0.057925058
836,0.049139241
837,0.045058398
838,0.041025564
839,0.036725676
840,0.031921683
841,0.02102343
842,0.0034638002
843,-0.019064857
844,-0.04752574
845,-0.076610752
846,-0.099091398
847,-0.10986363
848,-0.10843833
849,-0.097417052
850,-0.07616666
851,-0.047582751
852,-0.018194677
853,0.0028606755
854,0.021176461
855,0.040173388
856,0.058399156
857,0.073114197
858,0.080930813
859,0.083319307
860,0.084282506
861,0.088981477
862,0.096212972
863,0.10283534
864,0.10692519
865,0.11343353
866,0.12080005
867,0.12592211
868,0.13518203
869,0.15950806
870,0.21636081
871,0.26661519
872,0.23094382
873,0.11573501
874,-0.009705922
875,-0.10715106
876,-0.19028625
877,-0.27163006
878,-0.3211643
879,-0.35166861
880,-0.36466729
881,-0.37013442
882,-0.36024138
883,-0.34360894
884,-0.33173249
885,-0.33696257
886,-0.36932726
887,-0.38594469
888,-0.37039248
889,-0.31780661
890,-0.24365228
891,-0.17742859
892,-0.14286445
893,-0.16563015
894,-0.19664456
895,-0.21827903
896,-0.22700784
897,-0.19967519
898,-0.13595102
899,-0.052863843
900,0.031006493
901,0.099912737
902,0.17339493
903,0.24157502
904,0.2932487
905,0.34106658
906,0.38489364
907,0.42748445
908,0.49043146
909,0.57895876
910,0.71099805
911,0.85261232
912,0.92236474
913,0.96437042
914,1.029811
915,1.063742
916,1.0368354
917,0.98653
918,0.82903645
919,0.49094757
920,0.10366651
921,-0.31117524
922,-0.46930192
923,-0.58710627
924,-0.6510825
925,-0.69823424
926,-0.73651616
927,-0.76123527
928,-0.78103636
929,-0.79713469
930,-0.81553749
931,-0.82988646
932,-0.83790111
933,-0.84585576
934,-0.8532973
935,-0.85982364
936,-0.86475066
937,-0.86682709
938,-0.86081685
939,-0.86455262
940,-0.87391156
941,-0.88032688
942,-0.88483081
943,-0.8871833
944,-0.89124014
945,-0.89593011
946,-0.89962687
947,-0.90272951
948,-0.90495297
949,-0.90562811
950,-0.90635726
951,-0.90724545
952,-0.90587716
953,-0.9070324
954,-0.90835268
955,-0.90416681
956,-0.90082112
957,-0.90543307
958,-0.90878176
959,-0.91345373
960,-0.91659838
961,-0.91854278
962,-0.91944597
963,-0.92061021
964,-0.92031915
965,-0.91807169
966,-0.91536212
967,-0.91694345
968,-0.91681743
969,-0.9171565
970,-0.91744756
971,-0.91711149
972,-0.91847077
973,-0.9200671
974,-0.91990806
975,-0.91996208
976,-0.92122834
977,-0.92222754
978,-0.92271064
979,-0.92239558
980,-0.92179245
981,-0.92140237
982,-0.9205772
983,-0.91980304
984,-0.91904089
985,-0.91889085
986,-0.91849777
987,-0.91762459
988,-0.91673041
989,-0.91634933
990,-0.91674241
991,-0.91610628
992,-0.91515808
993,-0.914759
994,-0.9137838
995,-0.91142231
996,-0.90728145
997,-0.90643528
998,-0.90537306
999,-0.90209338
1000,-0.89997794
1001,-0.89876269
1002,-0.8973254
1003,-0.89613115
1004,-0.89361063
1005,-0.8886296
1006,-0.8837746
1007,-0.87979277
1008,-0.87356949
1009,-0.86565685
1010,-0.85654697
1011,-0.84118079
1012,-0.8233061
1013,-0.81317
1014,-0.80431217
1015,-0.79902508
1016,-0.8005884
1017,-0.81041543
1018,-0.82160775
1019,-0.83295909
1020,-0.84272611
1021,-0.84650689
1022,-0.84689697
1023,-0.8460418
1024,-0.84283713
1025,-0.83926039
1026,-0.832494
1027,-0.82599165
1028,-0.81762592
1029,-0.80796393
1030,-0.793822
1031,-0.77967408
1032,-0.77092127
1033,-0.7565663
1034,-0.74151819
1035,-0.72433964
1036,-0.70039469
1037,-0.66652069
1038,-0.64344892
1039,-0.60111017
1040,-0.57344445
1041,-0.54348026
1042,-0.5122588
1043,-0.48702959
1044,-0.45577213
1045,-0.42310737
1046,-0.37420026
1047,-0.31020904
1048,-0.21869912
1049,-0.13262633
1050,-0.026269346
1051,0.13207338
1052,0.32620751
1053,0.56045693
1054,0.88161332
1055,1.2448804
1056,1.6134556
1057,2.4181589
1058,2.8574767
1059,3.2463421
1060,3.5066339
1061,3.7317405
1062,3.652131
1063,3.4722738
1064,3.0246113
1065,2.645825
1066,2.1835854
1067,1.7694698
1068,1.1635006
1069,0.72568909
1070,0.38580283
1071,0.043020977
1072,-0.15500196
1073,-0.29225633
1074,-0.41967766
1075,-0.49419507
1076,-0.56968467
1077,-0.62943602
1078,-0.66747188
1079,-0.69921245
1080,-0.72550988
1081,-0.75131522
1082,-0.7691449
1083,-0.78740668
1084,-0.80116452
1085,-0.81210478
1086,-0.82303004
1087,-0.83533258
1088,-0.8431372
1089,-0.85144291
1090,-0.85919351
1091,-0.86766727
1092,-0.87515681
1093,-0.88201323
1094,-0.88732133
1095,-0.89258142
1096,-0.89902675
1097,-0.90448488
1098,-0.90831967
1099,-0.91248453
1100,-0.91578821
1101,-0.91881584
1102,-0.92181046
1103,-0.92495811
1104,-0.92859186
1105,-0.93179952
1106,-0.93466511
1107,-0.93722464
1108,-0.94017125
1109,-0.9428328
1110,-0.94529331
1111,-0.94807189
1112,-0.95100949
1113,-0.95384208
1114,-0.95487129
1115,-0.95561545
1116,-0.9568667
1117,-0.95822899
1118,-0.95931221
1119,-0.9606955
1120,-0.96225282
1121,-0.96387615
1122,-0.96500739
1123,-0.96620163
1124,-0.96806802
1125,-0.9699164
1126,-0.97049252
1127,-0.97029748
1128,-0.9709006
1129,-0.97129369
1130,-0.97121567
1131,-0.97151873
1132,-0.97198983
1133,-0.97235291
1134,-0.97302204
1135,-0.97366718
1136,-0.97394323
1137,-0.97442333
1138,-0.97490643
1139,-0.97552456
1140,-0.97585763
1141,-0.61816935
1142,-0.61670407
1143,-0.61267826
1144,-0.60757812
1145,-0.600574
1146,-0.59220904
1147,-0.58430665
1148,-0.57608494
1149,-0.56768417
1150,-0.56143209
1151,-0.55682136
1152,-0.5517809
1153,-0.54453207
1154,-0.53543298
1155,-0.5258176
1156,-0.51690354
1157,-0.5079835
1158,-0.49818012
1159,-0.48862443
1160,-0.47847189
1161,-0.46667202
1162,-0.45388136
1163,-0.43936877
1164,-0.42335211
1165,-0.40838889
1166,-0.39510881
1167,-0.38426093
1168,-0.37712848
1169,-0.37210294
1170,-0.36982295
1171,-0.3711808
1172,-0.37340111
1173,-0.3752454
1174,-0.37548414
1175,-0.37318027
1176,-0.36985279
1177,-0.36745939
1178,-0.36672227
1179,-0.36743253
1180,-0.37159263
1181,-0.37850424
1182,-0.38512339
1183,-0.39172463
1184,-0.39664572
1185,-0.39854671
1186,-0.39917043
1187,-0.39819755
1188,-0.39748132
1189,-0.3995942
1190,-0.40319623
1191,-0.40740706
1192,-0.41153731
1193,-0.41384715
1194,-0.41348904
1195,-0.41208941
1196,-0.41136422
1197,-0.41199988
1198,-0.41349501
1199,-0.41511547
1200,-0.41755662
1201,-0.42089305
1202,-0.42562613
1203,-0.43119183
1204,-0.43606815
1205,-0.4410549
1206,-0.4446629
1207,-0.4450419
1208,-0.44308123
1209,-0.43761998
1210,-0.4274943
1211,-0.41397249
1212,-0.39823635
1213,-0.38146167
1214,-0.36433484
1215,-0.34674844
1216,-0.32898596
1217,-0.31161443
1218,-0.2940131
1219,-0.27701162
1220,-0.2595804
1221,-0.24133148
1222,-0.2230945
1223,-0.20511417
1224,-0.18834546
1225,-0.17310769
1226,-0.16141227
1227,-0.15490354
1228,-0.1526892
1229,-0.15423208
1230,-0.15997385
1231,-0.16689441
1232,-0.17412832
1233,-0.17950899
1234,-0.18043412
1235,-0.17702009
1236,-0.17112314
1237,-0.16712718
1238,-0.16485912
1239,-0.16278505
1240,-0.16016186
1241,-0.15651506
1242,-0.15123585
1243,-0.14417802
1244,-0.13581306
1245,-0.12552622
1246,-0.11439483
1247,-0.10304559
1248,-0.09157697
1249,-0.07952045
1250,-0.066479116
1251,-0.053446734
1252,-0.038784931
1253,-0.021088109
1254,-0.0017797712
1255,0.018000084
1256,0.036878684
1257,0.053038599
1258,0.065963546
1259,0.076733838
1260,0.085051047
1261,0.090682396
1262,0.092010404
1263,0.087372822
1264,0.077268026
1265,0.060744028
1266,0.042205636
1267,0.028516712
1268,0.02255709
1269,0.026782841
1270,0.041214853
1271,0.065056323
1272,0.09872505
1273,0.13661057
1274,0.17409024
1275,0.20937943
1276,0.24038617
1277,0.26837879
1278,0.2931812
1279,0.31316995
1280,0.33144274
1281,0.35279233
1282,0.384193
1283,0.43110003
1284,0.49507717
1285,0.57939821
1286,0.68012685
1287,0.78929506
1288,0.89760677
1289,0.99637772
1290,1.0882251
1291,1.1800845
1292,1.2727526
1293,1.3578793
1294,1.4231099
1295,1.4551701
1296,1.4496223
1297,1.4172995
1298,1.3653192
1299,1.303428
1300,1.2497944
1301,1.2244877
1302,1.2398478
1303,1.298886
1304,1.3864061
1305,1.4790384
1306,1.5495959
1307,1.5717334
1308,1.5350535
1309,1.4475243
1310,1.3415732
1311,1.2611586
1312,1.2444854
1313,1.3148817
1314,1.4735772
1315,1.7004009
1316,1.9603592
1317,2.2147726
1318,2.4314319
1319,2.5942188
1320,2.6987792
1321,2.7679431
1322,2.8256383
1323,2.8881054
1324,2.9674307
1325,3.056825
1326,3.1361056
1327,3.19509
1328,3.2239392
1329,3.220934
1330,3.1960152
1331,3.1331154
1332,3.0345264
1333,2.9178975
1334,2.7819931
1335,2.6434147
1336,2.5082504
1337,2.3693109
1338,2.2289898
1339,2.0961054
1340,1.9699686
1341,1.8498062
1342,1.7374568
1343,1.6333589
1344,1.5348237
1345,1.4362646
1346,1.3414329
1347,1.2537367
1348,1.1709764
1349,1.0944921
1350,1.0306194
1351,0.98132199
1352,0.94521212
1353,0.91902202
1354,0.8999942
1355,0.8849146
1356,0.8708407
1357,0.86267271
1358,0.86244889
1359,0.87132117
1360,0.88963574
1361,0.91313103
1362,0.9404492
1363,0.97101725
1364,0.99854432
1365,1.0213055
1366,1.0421
1367,1.0601549
1368,1.0701403
1369,1.0671501
1370,1.0484177
1371,1.0138507
1372,0.96167345
1373,0.89301694
1374,0.81695044
1375,0.74303861
1376,0.68179805
1377,0.63910185
1378,0.60947385
1379,0.58470725
1380,0.55924532
1381,0.53292987
1382,0.50858704
1383,0.4857095
1384,0.46024457
1385,0.43312636
1386,0.4109531
1387,0.39687622
1388,0.39168058
1389,0.38807854
1390,0.37549082
1391,0.34836962
1392,0.30498405
1393,0.25147579
1394,0.20018186
1395,0.15962241
1396,0.13588838
1397,0.12500767
1398,0.11877349
1399,0.11230953
1400,0.10746901
1401,0.10477718
1402,0.098346046
1403,0.086620782
1404,0.071935105
1405,0.057565762
1406,0.048338347
1407,0.044384166
1408,0.039904751
1409,0.036296748
1410,0.032294819
1411,0.021936358
1412,0.0053377535
1413,-0.017059321
1414,-0.045651776
1415,-0.074497895
1416,-0.096975546
1417,-0.10836955
1418,-0.10704751
1419,-0.095740051
1420,-0.075494647
1421,-0.047887007
1422,-0.01765021
1423,0.0050273877
1424,0.02307934
1425,0.042148935
1426,0.060875337
1427,0.07473735
1428,0.081708645
1429,0.084015499
1430,0.085901568
1431,0.090604805
1432,0.097707408
1433,0.10524572
1434,0.10945058
1435,0.116398
1436,0.12384379
1437,0.12827845
1438,0.13659267
1439,0.15995964
1440,0.21664319
1441,0.26706272
1442,0.23201227
1443,0.11699784
1444,-0.0082885014
1445,-0.10642081
1446,-0.19012112
1447,-0.27135341
1448,-0.32054043
1449,-0.35034451
1450,-0.36311129
1451,-0.36794285
1452,-0.35856025
1453,-0.34336724
1454,-0.33292224
1455,-0.34019793
1456,-0.37275352
1457,-0.38905668
1458,-0.37417702
1459,-0.32119697
1460,-0.2457542
1461,-0.17996857
1462,-0.1460223
1463,-0.16842236
1464,-0.19905309
1465,-0.21993414
1466,-0.22809617
1467,-0.20105853
1468,-0.1381975
1469,-0.054297256
1470,0.029981996
1471,0.098602694
1472,0.17202511
1473,0.2403235
1474,0.29189199
1475,0.33857817
1476,0.38294855
1477,0.42689218
1478,0.48903101
1479,0.57642586
1480,0.70763302
1481,0.84777216
1482,0.91550653
1483,0.95694932
1484,1.0217471
1485,1.0545206
1486,1.0291601
1487,0.98127425
1488,0.82174918
1489,0.48345338
1490,0.09801479
1491,-0.31094595
1492,-0.46935191
1493,-0.58692387
1494,-0.650334
1495,-0.69789458
1496,-0.73644262
1497,-0.76080336
1498,-0.78064886
1499,-0.79727731
1500,-0.81569335
1501,-0.8298329
1502,-0.83789644
1503,-0.84685527
1504,-0.8543906
1505,-0.86024279
1506,-0.86485053
1507,-0.86751848
1508,-0.8633733
1509,-0.86607408
1510,-0.87377653
1511,-0.87855437
1512,-0.88228175
1513,-0.88583603
1514,-0.89132414
1515,-0.89612287
1516,-0.90129166
1517,-0.90357463
1518,-0.90539505
1519,-0.9066007
1520,-0.90734976
1521,-0.90861808
1522,-0.90860316
1523,-0.90927164
1524,-0.91026839
1525,-0.90975509
1526,-0.9078929
1527,-0.90957604
1528,-0.91171577
1529,-0.91557744
1530,-0.91816481
1531,-0.92004193
1532,-0.92157884
1533,-0.92328884
1534,-0.92446763
1535,-0.92693265
1536,-0.91970471
1537,-0.91894371
1538,-0.91908397
1539,-0.9189079
1540,-0.91992256
1541,-0.92043884
1542,-0.92076413
1543,-0.92182355
1544,-0.92253978
1545,-0.92302622
1546,-0.92267407
1547,-0.92341119
1548,-0.9239991
1549,-0.92335151
1550,-0.92278748
1551,-0.922307
1552,-0.92163852
1553,-0.92165643
1554,-0.92083575
1555,-0.91986586
1556,-0.91953162
1557,-0.91894968
1558,-0.91791712
1559,-0.91778879
1560,-0.91830209
1561,-0.91763361
1562,-0.91680995
1563,-0.91581618
1564,-0.91512979
1565,-0.9146911
1566,-0.91155462
1567,-0.90931342
